sample_id,is_listened
16599,0.61403508771929827
16600,0.36842105263157893
16601,0.40000000000000002
16602,0.54020122874187515
16603,0.46841913106973349
16604,0.40719196192490748
16605,0.52227756090994748
16606,0.63451481696687972
16607,0.61289496157130663
16608,0.54020122874187515
16609,0.6639618138424821
16610,0.48370273794002605
16611,0.43314454567840432
16612,0.70179135932560588
16613,0.46788829178045988
16614,0.60326609029779055
16615,0.57015351660121383
16616,0.50991735537190086
16617,0.57777777777777772
16618,0.54020122874187515
16619,0.44439486893474622
16620,0.40719196192490748
16621,0.6639618138424821
16622,0.8323943661971831
16623,0.29770992366412213
16624,0.41586998087954113
16625,0.47786952317191106
16626,0.46393299162395302
16627,0.41586998087954113
16628,0.48077372604020568
16629,0.46788829178045988
16630,0.70179135932560588
16631,0.52227756090994748
16632,0.47786952317191106
16633,0.6639618138424821
16634,0.4611815875317144
16635,0.45308610181131426
16636,0.70288624787775889
16637,0.38240404359500868
16638,0.45308610181131426
16639,0.37749248839114996
16640,0.47062888735314445
16641,0.47786952317191106
16642,0.53795300677021107
16643,0.54020122874187515
16644,0.54020122874187515
16645,0.47589321291008102
16646,0.37749248839114996
16647,0.45046524356869183
16648,0.78450704225352108
16649,0.52585205267234703
16650,0.47589321291008102
16651,0.46788829178045988
16652,0.7695262483994878
16653,0.63451481696687972
16654,0.92731535756154748
16655,0.40808823529411764
16656,0.42594594594594593
16657,0.45308610181131426
16658,0.5625
16659,0.59324894514767934
16660,0.59740259740259738
16661,0.57398010960016232
16662,0.82440136830102617
16663,0.63451481696687972
16664,0.590278560956355
16665,0.52585205267234703
16666,0.47786952317191106
16667,0.64971751412429379
16668,0.72030651340996166
16669,0.52585205267234703
16670,0.47589321291008102
16671,0.45308610181131426
16672,0.57398010960016232
16673,0.55324357405140756
16674,0.5625
16675,0.41355932203389828
16676,0.55732801595214354
16677,0.48077372604020568
16678,0.50872359963269054
16679,0.37749248839114996
16680,0.38240404359500868
16681,0.55324357405140756
16682,0.4611815875317144
16683,0.69721437222446503
16684,0.41586998087954113
16685,0.54020122874187515
16686,0.59324894514767934
16687,0.89685039370078745
16688,0.62193362193362189
16689,0.40808823529411764
16690,0.6639618138424821
16691,0.46393299162395302
16692,0.50920910075839654
16693,0.48449661860405768
16694,0.70179135932560588
16695,0.91080277502477702
16696,0.48449661860405768
16697,0.63451481696687972
16698,0.706648697214735
16699,0.569450332061608
16700,0.69904761904761903
16701,0.096774193548387094
16702,0.5918777022853613
16703,0.66666666666666663
16704,0.51383399209486169
16705,0.58163265306122447
16706,0.70163934426229513
16707,0.25742574257425743
16708,0.40843064653944744
16709,0.37391304347826088
16710,0.7688588007736944
16711,0.72902494331065759
16712,0.36585365853658536
16713,0.46104158255954786
16714,0.0
16715,0.62121212121212122
16716,0.56097560975609762
16717,0.69109947643979053
16718,0.71820809248554918
16719,0.49720481111299342
16720,0.43622448979591838
16721,0.38404452690166974
16722,0.625
16723,0.58681638594302354
16724,0.49720481111299342
16725,0.39318885448916407
16726,0.83823529411764708
16727,0.37341513292433537
16728,0.85263157894736841
16729,1.0
16730,0.41492265696087355
16731,0.40086206896551724
16732,0.6245530393325387
16733,0.27835051546391754
16734,0.92307692307692313
16735,0.80212765957446808
16736,0.54179566563467496
16737,0.0
16738,0.66666666666666663
16739,0.449438202247191
16740,0.73684210526315785
16741,0.6640625
16742,0.0
16743,0.46153846153846156
16744,0.33333333333333331
16745,0.77272727272727271
16746,0.6640625
16747,0.375
16748,1.0
16749,0.48181818181818181
16750,0.73684210526315785
16751,0.36842105263157893
16752,0.33333333333333331
16753,0.5
16754,0.41747572815533979
16755,0.61538461538461542
16756,0.34615384615384615
16757,0.449438202247191
16758,0.375
16759,0.43518518518518517
16760,0.42168674698795183
16761,0.63503649635036497
16762,0.41999999999999998
16763,0.46913580246913578
16764,0.64000000000000001
16765,0.5
16766,0.0
16767,0.5
16768,1.0
16769,0.47589321291008102
16770,0.91080277502477702
16771,0.76000000000000001
16772,0.57398010960016232
16773,0.70038910505836571
16774,0.5235562310030395
16775,0.39902506963788303
16776,0.46841913106973349
16777,0.54020122874187515
16778,0.43314454567840432
16779,0.51249410655351246
16780,0.5625
16781,0.48478701825557807
16782,0.48449661860405768
16783,0.57398010960016232
16784,0.37749248839114996
16785,0.67818181818181822
16786,0.72954924874791316
16787,0.39972714870395637
16788,0.67818181818181822
16789,0.48449661860405768
16790,0.57015351660121383
16791,0.33076923076923076
16792,0.52227756090994748
16793,0.67818181818181822
16794,0.53795300677021107
16795,0.45308610181131426
16796,0.4611815875317144
16797,0.46296296296296297
16798,0.61289496157130663
16799,0.54020122874187515
16800,0.89685039370078745
16801,0.69721437222446503
16802,0.47589321291008102
16803,0.54447949526813877
16804,0.53795300677021107
16805,0.46788829178045988
16806,0.72030651340996166
16807,0.40916530278232405
16808,0.68976057055527251
16809,0.50093553325395479
16810,0.53327495621716292
16811,0.3923168451470338
16812,0.58288770053475936
16813,0.84152334152334152
16814,0.5918777022853613
16815,0.43735310070511663
16816,0.64516129032258063
16817,0.39051603905160392
16818,0.51989026063100141
16819,0.43735310070511663
16820,0.53327495621716292
16821,0.40843064653944744
16822,0.5394495412844037
16823,0.89486119314825752
16824,0.64516129032258063
16825,0.68852459016393441
16826,0.59963099630996308
16827,0.72902494331065759
16828,0.46835443037974683
16829,0.89320388349514568
16830,0.393515106853353
16831,0.91891891891891897
16832,0.84799999999999998
16833,0.777947932618683
16834,0.62658227848101267
16835,0.86461126005361932
16836,0.65569547796222094
16837,0.0
16838,0.74005819592628519
16839,0.72685185185185186
16840,0.7857142857142857
16841,1.0
16842,0.54545454545454541
16843,0.5
16844,0.50724637681159424
16845,0.57446808510638303
16846,1.0
16847,0.91666666666666663
16848,1.0
16849,1.0
16850,0.40000000000000002
16851,0.0
16852,0.0
16853,0.44058744993324434
16854,0.5
16855,0.34392523364485983
16856,1.0
16857,0.54545454545454541
16858,0.3787195671776375
16859,0.0
16860,0.41387918122815776
16861,0.52585205267234703
16862,0.65384615384615385
16863,0.4611815875317144
16864,0.47589321291008102
16865,0.65754159957058511
16866,0.590278560956355
16867,0.45308610181131426
16868,0.48370273794002605
16869,0.56333333333333335
16870,0.70179135932560588
16871,0.48077372604020568
16872,0.40808823529411764
16873,0.48478701825557807
16874,0.45308610181131426
16875,0.48077372604020568
16876,0.54020122874187515
16877,0.47589321291008102
16878,0.52585205267234703
16879,0.48077372604020568
16880,0.72043010752688175
16881,0.46788829178045988
16882,0.590278560956355
16883,0.59870550161812297
16884,0.44439486893474622
16885,0.37808641975308643
16886,0.48449661860405768
16887,0.75586661177439274
16888,0.61289496157130663
16889,0.46841913106973349
16890,0.38240404359500868
16891,0.59324894514767934
16892,0.88491048593350385
16893,0.47786952317191106
16894,0.5641829782632205
16895,0.86676217765042984
16896,0.46393299162395302
16897,0.83645141822570912
16898,0.70179135932560588
16899,0.59420289855072461
16900,0.38240404359500868
16901,0.36492103075644222
16902,0.72954924874791316
16903,0.6333333333333333
16904,0.50549450549450547
16905,0.62454655380894797
16906,0.62454655380894797
16907,0.63345195729537362
16908,0.37391304347826088
16909,0.66666666666666663
16910,0.44835305404541093
16911,0.39285714285714285
16912,0.48200312989045385
16913,0.76000000000000001
16914,0.62343096234309625
16915,0.58974358974358976
16916,0.91395592864637987
16917,1.0
16918,0.46508379888268159
16919,0.5714285714285714
16920,0.3987138263665595
16921,0.48110903605803762
16922,0.48110903605803762
16923,0.70163934426229513
16924,0.89042089985486217
16925,0.43170275327452551
16926,0.84152334152334152
16927,0.83942766295707472
16928,0.44086021505376344
16929,0.46104158255954786
16930,0.62658227848101267
16931,0.59090909090909094
16932,0.67796610169491522
16933,0.41144414168937332
16934,0.38794233289646135
16935,0.3728813559322034
16936,0.51554828150572829
16937,0.90909090909090906
16938,0.51929555895865243
16939,0.5
16940,0.42961757526444266
16941,0.57333333333333336
16942,0.44835305404541093
16943,0.64387596899224808
16944,0.26315789473684209
16945,0.42433414043583534
16946,0.54545454545454541
16947,0.81818181818181823
16948,0.91666666666666663
16949,0.38993089832181638
16950,0.53921568627450978
16951,0.29213483146067415
16952,0.30827067669172931
16953,0.45018915510718788
16954,0.33106575963718821
16955,0.3783783783783784
16956,1.0
16957,0.34375
16958,0.41273584905660377
16959,0.49551569506726456
16960,0.74380165289256195
16961,0.47038724373576307
16962,1.0
16963,0.73684210526315785
16964,0.52631578947368418
16965,0.33333333333333331
16966,0.88913043478260867
16967,0.53625498007968131
16968,0.5
16969,1.0
16970,0.41176470588235292
16971,0.0
16972,0.71666666666666667
16973,0.8571428571428571
16974,0.29999999999999999
16975,0.48245614035087719
16976,0.4611815875317144
16977,0.45308610181131426
16978,0.45308610181131426
16979,0.54447949526813877
16980,0.4611815875317144
16981,0.53795300677021107
16982,0.61289496157130663
16983,0.42209631728045327
16984,0.8822055137844611
16985,0.38240404359500868
16986,0.590278560956355
16987,0.50991735537190086
16988,0.69721437222446503
16989,0.47589321291008102
16990,0.47786952317191106
16991,0.47589321291008102
16992,0.45308610181131426
16993,0.44439486893474622
16994,0.46788829178045988
16995,0.44439486893474622
16996,0.42209631728045327
16997,0.54447949526813877
16998,0.54020122874187515
16999,0.46788829178045988
17000,0.44439486893474622
17001,0.48077372604020568
17002,0.37749248839114996
17003,0.32278481012658228
17004,0.50920910075839654
17005,0.65754159957058511
17006,0.45308610181131426
17007,0.45308610181131426
17008,0.45308610181131426
17009,0.72222222222222221
17010,0.4611815875317144
17011,0.5641829782632205
17012,0.5698795180722892
17013,0.49316628701594534
17014,0.54520547945205478
17015,0.50991735537190086
17016,0.55732801595214354
17017,0.46012702893436841
17018,0.44439486893474622
17019,0.62193362193362189
17020,0.45308610181131426
17021,0.38240404359500868
17022,0.37749248839114996
17023,0.46788829178045988
17024,0.59042553191489366
17025,0.65384615384615385
17026,0.22929936305732485
17027,0.5641829782632205
17028,0.54447949526813877
17029,0.90322580645161288
17030,0.53795300677021107
17031,0.6639618138424821
17032,0.50920910075839654
17033,0.48077372604020568
17034,0.58620689655172409
17035,0.43314454567840432
17036,0.48077372604020568
17037,0.58620689655172409
17038,0.58620689655172409
17039,0.49316628701594534
17040,0.46393299162395302
17041,0.41586998087954113
17042,0.45308610181131426
17043,0.45308610181131426
17044,0.54447949526813877
17045,0.42857142857142855
17046,0.5
17047,0.44157088122605365
17048,0.52795031055900621
17049,0.77380952380952384
17050,0.55320334261838444
17051,0.63157894736842102
17052,0.69503546099290781
17053,0.8845130388504524
17054,0.37588652482269502
17055,0.36363636363636365
17056,0.32835820895522388
17057,0.4377224199288256
17058,0.41930970149253732
17059,0.52585205267234703
17060,0.40857946554149088
17061,0.41847826086956524
17062,0.42433414043583534
17063,0.66666666666666663
17064,0.59569561875480403
17065,0.7806691449814126
17066,0.7806691449814126
17067,0.44691481388958282
17068,0.56976744186046513
17069,0.65504587155963301
17070,0.63909774436090228
17071,0.64387596899224808
17072,0.43255004351610093
17073,0.625
17074,0.55515151515151517
17075,0.37174348697394788
17076,0.52500000000000002
17077,0.40173053152039556
17078,0.50602409638554213
17079,0.49302325581395351
17080,0.3247863247863248
17081,0.47039030955585465
17082,0.31007751937984496
17083,0.47039030955585465
17084,0.29988851727982163
17085,0.5
17086,0.33333333333333331
17087,0.29577464788732394
17088,0.33333333333333331
17089,0.23809523809523808
17090,0.44705882352941179
17091,0.64406779661016944
17092,0.41025641025641024
17093,1.0
17094,0.59999999999999998
17095,0.72764227642276424
17096,0.78457059679767105
17097,0.8842592592592593
17098,0.393515106853353
17099,0.51037938439513242
17100,1.0
17101,0.67441860465116277
17102,0.67441860465116277
17103,1.0
17104,0.93398268398268403
17105,0.4611815875317144
17106,0.42209631728045327
17107,0.57015351660121383
17108,0.590278560956355
17109,0.79545454545454541
17110,0.48449661860405768
17111,0.50920910075839654
17112,0.49375709421112374
17113,0.67818181818181822
17114,0.48449661860405768
17115,0.45308610181131426
17116,0.48077372604020568
17117,0.5641829782632205
17118,0.62454655380894797
17119,0.50430504305043056
17120,0.37391304347826088
17121,0.55645407384803169
17122,0.50093553325395479
17123,0.64516129032258063
17124,0.36811023622047245
17125,0.47703950743971268
17126,0.43170275327452551
17127,0.50093553325395479
17128,0.58681638594302354
17129,0.79879275653923543
17130,0.64551422319474838
17131,0.41930970149253732
17132,0.43866943866943869
17133,0.9642857142857143
17134,0.47499999999999998
17135,0.5
17136,0.66666666666666663
17137,0.5
17138,1.0
17139,0.66666666666666663
17140,0.69444444444444442
17141,0.77272727272727271
17142,0.68191268191268195
17143,0.64166666666666672
17144,0.36633663366336633
17145,0.55371900826446285
17146,0.47552447552447552
17147,0.59722222222222221
17148,0.63157894736842102
17149,0.46745562130177515
17150,0.92035398230088494
17151,0.67368421052631577
17152,0.50232558139534889
17153,0.36842105263157893
17154,0.44444444444444442
17155,0.55371900826446285
17156,0.58620689655172409
17157,0.5
17158,0.29999999999999999
17159,0.590278560956355
17160,0.65754159957058511
17161,0.70179135932560588
17162,0.88825214899713467
17163,0.50857142857142856
17164,0.66666666666666663
17165,0.67504187604690113
17166,0.5
17167,0.8607242339832869
17168,0.35245901639344263
17169,0.42857142857142855
17170,0.44736842105263158
17171,0.66666666666666663
17172,0.0
17173,0.56976744186046513
17174,0.36114570361145704
17175,0.70642201834862384
17176,0.58424685343077543
17177,0.68041237113402064
17178,0.91395592864637987
17179,0.38802083333333331
17180,0.44835305404541093
17181,0.25
17182,0.5714285714285714
17183,0.63141993957703924
17184,1.0
17185,1.0
17186,0.39922978177150192
17187,0.51929555895865243
17188,0.64387596899224808
17189,0.37391304347826088
17190,0.62857142857142856
17191,0.84999999999999998
17192,0.77777777777777779
17193,0.54970760233918126
17194,0.42708333333333331
17195,0.87692307692307692
17196,0.55371900826446285
17197,0.53795300677021107
17198,0.5698795180722892
17199,0.38240404359500868
17200,0.37749248839114996
17201,0.70288624787775889
17202,0.6333333333333333
17203,0.52585205267234703
17204,0.40217391304347827
17205,0.44691481388958282
17206,0.78680981595092025
17207,0.51929555895865243
17208,0.83999999999999997
17209,0.5029673590504451
17210,0.984375
17211,0.52613240418118468
17212,0.65566037735849059
17213,0.56741573033707871
17214,0.625
17215,0.44117647058823528
17216,0.26666666666666666
17217,0.4642857142857143
17218,0.4375
17219,0.41843971631205673
17220,0.0
17221,0.0
17222,0.52631578947368418
17223,0.49429657794676807
17224,0.20930232558139536
17225,0.20930232558139536
17226,0.46583850931677018
17227,0.8571428571428571
17228,0.46583850931677018
17229,0.41843971631205673
17230,0.54179566563467496
17231,0.65504587155963301
17232,0.56976744186046513
17233,0.51054384017758048
17234,0.64356435643564358
17235,0.423712342079689
17236,0.63059224541968473
17237,0.64942528735632188
17238,0.54179566563467496
17239,0.63059224541968473
17240,0.18181818181818182
17241,1.0
17242,0.58119658119658124
17243,0.279651795429815
17244,0.5539568345323741
17245,0.3943152454780362
17246,0.30512016718913271
17247,0.44444444444444442
17248,0.51406551059730254
17249,0.71842105263157896
17250,0.81444759206798867
17251,0.47928994082840237
17252,0.70370370370370372
17253,0.94309799789251847
17254,0.75
17255,0.56326748531767223
17256,0.77672955974842772
17257,0.42283838015322872
17258,0.44453064391000774
17259,0.80632411067193677
17260,0.56326748531767223
17261,0.44453064391000774
17262,0.46255242660275614
17263,0.43964935940660821
17264,0.42283838015322872
17265,0.93240901213171579
17266,0.72631578947368425
17267,0.40756302521008403
17268,0.36764705882352944
17269,0.47928994082840237
17270,0.6258278145695364
17271,0.50238549618320616
17272,0.50238549618320616
17273,0.4136085626911315
17274,0.4982638888888889
17275,0.43255004351610093
17276,0.33918128654970758
17277,0.4982638888888889
17278,0.393515106853353
17279,0.31037414965986393
17280,0.51406551059730254
17281,0.52631578947368418
17282,0.47191011235955055
17283,0.33918128654970758
17284,0.51705685618729103
17285,0.4569152787834902
17286,0.70175438596491224
17287,0.55679702048417135
17288,0.34536585365853656
17289,0.49586776859504134
17290,0.34536585365853656
17291,0.33333333333333331
17292,0.4569152787834902
17293,0.41666666666666669
17294,0.4569152787834902
17295,0.3787195671776375
17296,0.44236883942766297
17297,0.51037938439513242
17298,0.75257731958762886
17299,0.25477707006369427
17300,0.50340136054421769
17301,0.69948186528497414
17302,0.49316628701594534
17303,0.53795300677021107
17304,0.75586661177439274
17305,0.47589321291008102
17306,0.40808823529411764
17307,0.49316628701594534
17308,0.70179135932560588
17309,0.45046524356869183
17310,0.47786952317191106
17311,0.46393299162395302
17312,0.5235562310030395
17313,0.5641829782632205
17314,0.47786952317191106
17315,0.47786952317191106
17316,0.40714285714285714
17317,0.54020122874187515
17318,0.7695262483994878
17319,0.46841913106973349
17320,0.48077372604020568
17321,0.47786952317191106
17322,0.44439486893474622
17323,0.27391304347826084
17324,0.590278560956355
17325,0.63345195729537362
17326,0.50549450549450547
17327,0.52227756090994748
17328,0.46841913106973349
17329,0.46788829178045988
17330,0.30113636363636365
17331,0.48449661860405768
17332,0.36555360281195082
17333,0.5625
17334,0.5235562310030395
17335,0.43314454567840432
17336,0.54020122874187515
17337,0.49316628701594534
17338,0.80526315789473679
17339,0.61780104712041883
17340,1.0
17341,0.5
17342,0.66666666666666663
17343,0.46104158255954786
17344,0.84168012924071078
17345,0.36923076923076925
17346,1.0
17347,0.55645407384803169
17348,0.83942766295707472
17349,1.0
17350,0.80000000000000004
17351,0.29999999999999999
17352,0.49720481111299342
17353,0.42857142857142855
17354,0.75
17355,1.0
17356,0.72727272727272729
17357,0.26785714285714285
17358,0.5714285714285714
17359,0.20000000000000001
17360,0.82608695652173914
17361,0.45564516129032256
17362,0.51020408163265307
17363,0.52777777777777779
17364,0.34567901234567899
17365,0.93067226890756305
17366,0.70673076923076927
17367,0.64466019417475728
17368,0.55536028119507908
17369,0.38461538461538464
17370,0.46255242660275614
17371,0.4136085626911315
17372,1.0
17373,0.59608665269042627
17374,0.85565610859728503
17375,0.82792792792792791
17376,0.52735799895779056
17377,0.41387918122815776
17378,0.39972714870395637
17379,0.5641829782632205
17380,0.45308610181131426
17381,0.48077372604020568
17382,0.49316628701594534
17383,0.48077372604020568
17384,0.45308610181131426
17385,0.50920910075839654
17386,0.79577464788732399
17387,0.8666666666666667
17388,0.45308610181131426
17389,0.48077372604020568
17390,0.43314454567840432
17391,0.52227756090994748
17392,0.8521850899742931
17393,0.39902506963788303
17394,0.6639618138424821
17395,0.590278560956355
17396,0.48449661860405768
17397,0.49316628701594534
17398,0.57398010960016232
17399,0.5918777022853613
17400,0.0
17401,0.0
17402,0.5
17403,1.0
17404,0.23999999999999999
17405,0.0
17406,0.65075376884422109
17407,0.95041322314049592
17408,0.25
17409,0.83870967741935487
17410,0.21666666666666667
17411,0.44453064391000774
17412,0.51406551059730254
17413,0.53795300677021107
17414,0.41273584905660377
17415,0.55288461538461542
17416,0.51929555895865243
17417,0.62962962962962965
17418,0.61428571428571432
17419,0.36764705882352944
17420,0.0
17421,0.47787610619469029
17422,0.51515151515151514
17423,0.65071770334928225
17424,1.0
17425,0.34031413612565448
17426,0.33834586466165412
17427,0.44444444444444442
17428,0.42463958060288337
17429,0.40942562592047127
17430,0.36170212765957449
17431,0.11764705882352941
17432,0.66666666666666663
17433,1.0
17434,0.20000000000000001
17435,0.8571428571428571
17436,0.65384615384615385
17437,0.50991735537190086
17438,0.58100558659217882
17439,0.61289496157130663
17440,0.63451481696687972
17441,0.61442006269592475
17442,0.36492103075644222
17443,0.590278560956355
17444,0.48449661860405768
17445,0.46393299162395302
17446,0.75586661177439274
17447,0.86676217765042984
17448,0.93398268398268403
17449,0.8323943661971831
17450,0.32278481012658228
17451,0.52585205267234703
17452,0.67818181818181822
17453,0.46393299162395302
17454,0.43314454567840432
17455,0.63451481696687972
17456,0.36555360281195082
17457,0.52585205267234703
17458,0.48449661860405768
17459,0.71812080536912748
17460,0.51249410655351246
17461,0.54020122874187515
17462,0.50430504305043056
17463,0.44439486893474622
17464,0.59622302158273377
17465,0.45308610181131426
17466,0.51636363636363636
17467,0.44691481388958282
17468,0.44815388016803009
17469,0.91324200913242004
17470,0.36923076923076925
17471,0.61065877128053292
17472,0.38404452690166974
17473,0.59963099630996308
17474,0.27615062761506276
17475,0.85425531914893615
17476,0.53974895397489542
17477,0.62608695652173918
17478,0.43828715365239296
17479,0.38181818181818183
17480,0.60784313725490191
17481,0.68702290076335881
17482,0.0
17483,0.27731092436974791
17484,0.69999999999999996
17485,0.5662650602409639
17486,1.0
17487,0.61025641025641031
17488,0.47703950743971268
17489,0.53327495621716292
17490,0.46780766096169518
17491,0.46104158255954786
17492,0.72499999999999998
17493,0.59597607395323549
17494,0.5446428571428571
17495,0.34368530020703936
17496,0.88524590163934425
17497,0.75641025641025639
17498,0.53203607024205035
17499,0.81673306772908372
17500,0.5638214565387627
17501,0.44128787878787878
17502,0.53203607024205035
17503,0.59608665269042627
17504,0.72499999999999998
17505,0.67504187604690113
17506,0.74005819592628519
17507,0.65075376884422109
17508,0.777947932618683
17509,0.93240901213171579
17510,0.48621041879468846
17511,0.68000000000000005
17512,0.38404452690166974
17513,1.0
17514,0.0
17515,0.94230769230769229
17516,0.8593023255813953
17517,0.71675302245250427
17518,0.59999999999999998
17519,0.71264367816091956
17520,0.78457059679767105
17521,0.52371732817037753
17522,0.66917293233082709
17523,0.58506457046603033
17524,0.91228070175438591
17525,0.77184466019417475
17526,0.50276752767527677
17527,0.80212765957446808
17528,0.50507380073800734
17529,0.28888888888888886
17530,0.69444444444444442
17531,0.89130434782608692
17532,0.25
17533,0.543010752688172
17534,0.78260869565217395
17535,0.5423728813559322
17536,0.39189189189189189
17537,0.41642228739002934
17538,0.5423728813559322
17539,0.72173913043478266
17540,0.37404580152671757
17541,0.56521739130434778
17542,0.64948453608247425
17543,0.46255242660275614
17544,0.56743002544529264
17545,0.41666666666666669
17546,1.0
17547,0.68181818181818177
17548,0.83333333333333337
17549,0.33333333333333331
17550,0.68571428571428572
17551,0.66666666666666663
17552,0.88235294117647056
17553,0.45121951219512196
17554,0.72727272727272729
17555,0.4595561918396564
17556,0.47786952317191106
17557,0.54020122874187515
17558,0.72067039106145248
17559,0.84640522875816993
17560,0.47589321291008102
17561,0.47589321291008102
17562,0.4296875
17563,0.41586998087954113
17564,0.53795300677021107
17565,0.61289496157130663
17566,0.75586661177439274
17567,0.52585205267234703
17568,0.48449661860405768
17569,0.46393299162395302
17570,0.590278560956355
17571,0.54447949526813877
17572,0.63451481696687972
17573,0.57015351660121383
17574,0.38240404359500868
17575,0.590278560956355
17576,0.44439486893474622
17577,0.75
17578,0.52585205267234703
17579,0.37749248839114996
17580,0.43314454567840432
17581,0.37749248839114996
17582,0.57015351660121383
17583,0.40808823529411764
17584,0.49316628701594534
17585,0.46788829178045988
17586,0.52227756090994748
17587,0.57398010960016232
17588,0.54020122874187515
17589,0.72954924874791316
17590,0.69444444444444442
17591,0.51249410655351246
17592,0.44439486893474622
17593,0.54447949526813877
17594,0.37749248839114996
17595,0.4611815875317144
17596,0.75586661177439274
17597,0.49316628701594534
17598,0.57398010960016232
17599,0.47786952317191106
17600,0.32278481012658228
17601,0.46788829178045988
17602,0.79545454545454541
17603,1.0
17604,0.777947932618683
17605,0.59999999999999998
17606,0.84955752212389379
17607,0.45170454545454547
17608,0.39370078740157483
17609,0.55645407384803169
17610,0.63157894736842102
17611,0.40071311025781681
17612,0.65443425076452599
17613,0.7142857142857143
17614,0.90654205607476634
17615,0.52371732817037753
17616,0.64942528735632188
17617,0.37931034482758619
17618,0.3987138263665595
17619,0.56716417910447758
17620,0.51724137931034486
17621,0.45618556701030927
17622,1.0
17623,0.38095238095238093
17624,1.0
17625,0.85344827586206895
17626,0.79296875
17627,1.0
17628,0.75
17629,0.80000000000000004
17630,0.76923076923076927
17631,0.31578947368421051
17632,1.0
17633,1.0
17634,0.95041322314049592
17635,0.2857142857142857
17636,0.5
17637,0.52631578947368418
17638,0.0
17639,0.16
17640,0.5
17641,0.0
17642,1.0
17643,0.65420560747663548
17644,0.46398891966759004
17645,0.6245530393325387
17646,0.569450332061608
17647,0.50093553325395479
17648,0.59569561875480403
17649,0.5918777022853613
17650,0.57398010960016232
17651,0.54020122874187515
17652,0.66936636493568369
17653,0.4611815875317144
17654,0.57015351660121383
17655,0.47589321291008102
17656,0.65384615384615385
17657,0.47786952317191106
17658,0.72043010752688175
17659,0.590278560956355
17660,0.37749248839114996
17661,0.84210526315789469
17662,0.89738805970149249
17663,0.46788829178045988
17664,0.59622302158273377
17665,0.63451481696687972
17666,0.46788829178045988
17667,0.69721437222446503
17668,0.37749248839114996
17669,0.37749248839114996
17670,0.61289496157130663
17671,0.72954924874791316
17672,0.70288624787775889
17673,0.87409108304630689
17674,0.50991735537190086
17675,0.22929936305732485
17676,0.54447949526813877
17677,0.59042553191489366
17678,0.40719196192490748
17679,0.70179135932560588
17680,0.64971751412429379
17681,0.66936636493568369
17682,0.55324357405140756
17683,0.42209631728045327
17684,0.29770992366412213
17685,0.57398010960016232
17686,0.52227756090994748
17687,0.93398268398268403
17688,0.62343096234309625
17689,0.39948119325551235
17690,0.58163265306122447
17691,0.90769230769230769
17692,0.33184855233853006
17693,0.41724617524339358
17694,0.41642228739002934
17695,0.41724617524339358
17696,0.41144414168937332
17697,0.71820809248554918
17698,0.569450332061608
17699,0.4582210242587601
17700,0.65384615384615385
17701,0.75
17702,0.51383399209486169
17703,0.45000000000000001
17704,0.72727272727272729
17705,0.45161290322580644
17706,0.73684210526315785
17707,0.48888888888888887
17708,0.38022813688212925
17709,0.46825396825396826
17710,0.55769230769230771
17711,0.5641025641025641
17712,0.52613240418118468
17713,0.36363636363636365
17714,0.40198366394399065
17715,1.0
17716,0.35714285714285715
17717,0.37735849056603776
17718,0.41880341880341881
17719,0.33333333333333331
17720,0.53846153846153844
17721,0.61290322580645162
17722,0.31205673758865249
17723,0.26436781609195403
17724,0.37735849056603776
17725,0.41492265696087355
17726,0.4595561918396564
17727,0.77272727272727271
17728,0.49563318777292575
17729,0.54545454545454541
17730,0.36444007858546168
17731,0.41176470588235292
17732,0.42433414043583534
17733,0.59999999999999998
17734,0.49163879598662208
17735,0.48780487804878048
17736,0.33333333333333331
17737,0.52222222222222225
17738,0.0
17739,0.77777777777777779
17740,0.7247191011235955
17741,0.22
17742,0.48571428571428571
17743,0.38805970149253732
17744,0.53287197231833905
17745,0.6607142857142857
17746,0.77419354838709675
17747,0.78378378378378377
17748,0.54823747680890533
17749,0.38052208835341367
17750,0.59782608695652173
17751,0.53287197231833905
17752,0.0
17753,0.3905579399141631
17754,0.38993089832181638
17755,0.54545454545454541
17756,0.59999999999999998
17757,0.23529411764705882
17758,0.40756302521008403
17759,0.23529411764705882
17760,0.34285714285714286
17761,0.47787610619469029
17762,0.5
17763,0.40000000000000002
17764,0.49152542372881358
17765,0.5
17766,0.0
17767,0.625
17768,0.68976057055527251
17769,0.54020122874187515
17770,0.62454655380894797
17771,0.4611815875317144
17772,0.36555360281195082
17773,0.66936636493568369
17774,0.50991735537190086
17775,0.49316628701594534
17776,0.52227756090994748
17777,0.47589321291008102
17778,0.22169811320754718
17779,0.58620689655172409
17780,0.70969529085872574
17781,0.36555360281195082
17782,0.49316628701594534
17783,0.4611815875317144
17784,0.49316628701594534
17785,0.61289496157130663
17786,0.69721437222446503
17787,0.45308610181131426
17788,0.35256410256410259
17789,0.87878787878787878
17790,0.70969529085872574
17791,0.8552202283849919
17792,0.53795300677021107
17793,0.87409108304630689
17794,0.46835443037974683
17795,0.55324357405140756
17796,0.54520547945205478
17797,0.65754159957058511
17798,0.37195121951219512
17799,0.66936636493568369
17800,0.45046524356869183
17801,0.46788829178045988
17802,0.6639618138424821
17803,0.50430504305043056
17804,0.43314454567840432
17805,0.70969529085872574
17806,0.42594594594594593
17807,0.5641829782632205
17808,0.40719196192490748
17809,0.44439486893474622
