sample_id,is_listened
15998,0.69999999999999996
15999,0.69999999999999996
16000,0.5
16001,0.40000000000000002
16002,0.29999999999999999
16003,0.80000000000000004
16004,1.0
16005,0.40000000000000002
16006,1.0
16007,0.80000000000000004
16008,1.0
16009,0.40000000000000002
16010,0.10000000000000001
16011,0.40000000000000002
16012,0.59999999999999998
16013,0.90000000000000002
16014,0.20000000000000001
16015,0.80000000000000004
16016,0.29999999999999999
16017,0.40000000000000002
16018,0.10000000000000001
16019,0.90000000000000002
16020,1.0
16021,0.033333333333333333
16022,0.90000000000000002
16023,0.5
16024,0.80000000000000004
16025,0.29999999999999999
16026,0.59999999999999998
16027,0.80000000000000004
16028,0.5
16029,0.59999999999999998
16030,0.0
16031,0.29999999999999999
16032,0.80000000000000004
16033,1.0
16034,0.5
16035,0.5
16036,0.29999999999999999
16037,0.59999999999999998
16038,0.20000000000000001
16039,0.69999999999999996
16040,0.69999999999999996
16041,0.69999999999999996
16042,0.59999999999999998
16043,0.10000000000000001
16044,0.69999999999999996
16045,0.20000000000000001
16046,0.0
16047,0.29999999999999999
16048,0.29999999999999999
16049,0.10000000000000001
16050,0.5
16051,0.90000000000000002
16052,0.59999999999999998
16053,0.10000000000000001
16054,0.29999999999999999
16055,0.5
16056,0.90000000000000002
16057,0.90000000000000002
16058,0.90000000000000002
16059,0.29999999999999999
16060,1.0
16061,0.5
16062,0.90000000000000002
16063,0.80000000000000004
16064,0.20000000000000001
16065,0.80000000000000004
16066,0.69999999999999996
16067,0.5
16068,0.29999999999999999
16069,1.0
16070,0.59999999999999998
16071,0.90000000000000002
16072,0.0
16073,0.5
16074,0.40000000000000002
16075,0.59999999999999998
16076,0.29999999999999999
16077,0.90000000000000002
16078,0.40000000000000002
16079,0.20000000000000001
16080,0.29999999999999999
16081,0.69999999999999996
16082,0.59999999999999998
16083,1.0
16084,0.90000000000000002
16085,0.5
16086,0.5
16087,0.90000000000000002
16088,0.80000000000000004
16089,0.59999999999999998
16090,0.5
16091,0.10000000000000001
16092,0.10000000000000001
16093,0.59999999999999998
16094,0.69999999999999996
16095,0.90000000000000002
16096,0.5
16097,0.80000000000000004
16098,0.80000000000000004
16099,0.40000000000000002
16100,0.59999999999999998
16101,1.0
16102,0.20000000000000001
16103,0.29999999999999999
16104,0.20000000000000001
16105,0.20000000000000001
16106,0.20000000000000001
16107,0.20000000000000001
16108,0.59999999999999998
16109,0.40000000000000002
16110,0.90000000000000002
16111,0.80000000000000004
16112,1.0
16113,0.40000000000000002
16114,0.90000000000000002
16115,0.90000000000000002
16116,1.0
16117,0.90000000000000002
16118,0.5
16119,0.80000000000000004
16120,0.40000000000000002
16121,0.59999999999999998
16122,0.40000000000000002
16123,0.90000000000000002
16124,1.0
16125,0.10000000000000001
16126,0.59999999999999998
16127,0.69999999999999996
16128,0.59999999999999998
16129,0.20000000000000001
16130,0.40000000000000002
16131,0.40000000000000002
16132,1.0
16133,0.69999999999999996
16134,0.80000000000000004
16135,0.29999999999999999
16136,0.69999999999999996
16137,0.80000000000000004
16138,0.20000000000000001
16139,0.40000000000000002
16140,0.90000000000000002
16141,0.20000000000000001
16142,0.90000000000000002
16143,0.90000000000000002
16144,0.5
16145,0.90000000000000002
16146,0.80000000000000004
16147,0.59999999999999998
16148,0.40000000000000002
16149,0.10000000000000001
16150,0.40000000000000002
16151,0.69999999999999996
16152,0.69999999999999996
16153,0.20000000000000001
16154,0.20000000000000001
16155,0.69999999999999996
16156,0.5
16157,0.80000000000000004
16158,0.59999999999999998
16159,0.40000000000000002
16160,0.10000000000000001
16161,0.5
16162,0.20000000000000001
16163,0.29999999999999999
16164,0.69999999999999996
16165,0.29999999999999999
16166,0.29999999999999999
16167,0.69999999999999996
16168,0.29999999999999999
16169,1.0
16170,1.0
16171,0.20000000000000001
16172,0.90000000000000002
16173,1.0
16174,0.29999999999999999
16175,0.69999999999999996
16176,0.0
16177,0.5
16178,0.59999999999999998
16179,1.0
16180,0.80000000000000004
16181,0.46666666666666662
16182,0.59999999999999998
16183,0.40000000000000002
16184,0.29999999999999999
16185,0.59999999999999998
16186,0.90000000000000002
16187,0.59999999999999998
16188,1.0
16189,0.59999999999999998
16190,0.5
16191,0.59999999999999998
16192,0.5
16193,0.5
16194,0.40000000000000002
16195,0.59999999999999998
16196,0.80000000000000004
16197,0.80000000000000004
16198,0.5
16199,0.90000000000000002
16200,0.29999999999999999
16201,0.80000000000000004
16202,0.59999999999999998
16203,0.59999999999999998
16204,0.5
16205,0.29999999999999999
16206,0.40000000000000002
16207,0.69999999999999996
16208,0.59999999999999998
16209,0.29999999999999999
16210,0.10000000000000001
16211,0.29999999999999999
16212,0.20000000000000001
16213,0.29999999999999999
16214,0.10000000000000001
16215,0.29999999999999999
16216,0.80000000000000004
16217,0.5
16218,0.20000000000000001
16219,0.10000000000000001
16220,0.20000000000000001
16221,0.40000000000000002
16222,0.20000000000000001
16223,0.69999999999999996
16224,0.69999999999999996
16225,0.29999999999999999
16226,0.20000000000000001
16227,0.40000000000000002
16228,0.40000000000000002
16229,0.29999999999999999
16230,0.5
16231,0.20000000000000001
16232,0.10000000000000001
16233,0.20000000000000001
16234,0.5
16235,0.40000000000000002
16236,0.59999999999999998
16237,0.40000000000000002
16238,0.69999999999999996
16239,0.29999999999999999
16240,0.10000000000000001
16241,0.10000000000000001
16242,0.29999999999999999
16243,0.80000000000000004
16244,0.29999999999999999
16245,0.0
16246,0.59999999999999998
16247,0.40000000000000002
16248,0.80000000000000004
16249,0.20000000000000001
16250,0.20000000000000001
16251,1.0
16252,1.0
16253,0.5
16254,0.90000000000000002
16255,0.40000000000000002
16256,0.10000000000000001
16257,0.29999999999999999
16258,0.29999999999999999
16259,0.29999999999999999
16260,0.90000000000000002
16261,0.80000000000000004
16262,0.20000000000000001
16263,0.80000000000000004
16264,0.5
16265,0.29999999999999999
16266,0.80000000000000004
16267,0.90000000000000002
16268,0.59999999999999998
16269,0.29999999999999999
16270,0.20000000000000001
16271,0.90000000000000002
16272,0.5
16273,0.40000000000000002
16274,1.0
16275,0.90000000000000002
16276,0.90000000000000002
16277,0.59999999999999998
16278,0.5
16279,0.59999999999999998
16280,0.20000000000000001
16281,0.90000000000000002
16282,0.5
16283,1.0
16284,0.20000000000000001
16285,1.0
16286,0.40000000000000002
16287,0.59999999999999998
16288,0.5
16289,0.5
16290,0.10000000000000001
16291,0.5
16292,0.59999999999999998
16293,0.5
16294,1.0
16295,0.10000000000000001
16296,0.20000000000000001
16297,0.29999999999999999
16298,0.20000000000000001
16299,0.40000000000000002
16300,0.40000000000000002
16301,0.29999999999999999
16302,0.59999999999999998
16303,1.0
16304,0.40000000000000002
16305,0.29999999999999999
16306,0.69999999999999996
16307,0.5
16308,0.29999999999999999
16309,0.40000000000000002
16310,0.29999999999999999
16311,0.46666666666666662
16312,0.5
16313,0.20000000000000001
16314,0.40000000000000002
16315,0.80000000000000004
16316,0.40000000000000002
16317,0.29999999999999999
16318,0.20000000000000001
16319,0.29999999999999999
16320,0.20000000000000001
16321,0.5
16322,0.59999999999999998
16323,0.80000000000000004
16324,0.29999999999999999
16325,0.10000000000000001
16326,0.20000000000000001
16327,0.20000000000000001
16328,0.40000000000000002
16329,0.90000000000000002
16330,0.40000000000000002
16331,0.59999999999999998
16332,0.20000000000000001
16333,0.59999999999999998
16334,0.59999999999999998
16335,0.10000000000000001
16336,0.5
16337,0.10000000000000001
16338,0.29999999999999999
16339,0.40000000000000002
16340,0.29999999999999999
16341,0.90000000000000002
16342,0.59999999999999998
16343,0.5
16344,1.0
16345,0.0
16346,0.69999999999999996
16347,0.59999999999999998
16348,0.90000000000000002
16349,0.69999999999999996
16350,0.90000000000000002
16351,0.69999999999999996
16352,0.5
16353,0.29999999999999999
16354,1.0
16355,0.10000000000000001
16356,1.0
16357,0.90000000000000002
16358,0.45000000000000001
16359,0.40000000000000002
16360,0.90000000000000002
16361,0.69999999999999996
16362,0.69999999999999996
16363,1.0
16364,0.40000000000000002
16365,0.29999999999999999
16366,0.59999999999999998
16367,0.29999999999999999
16368,0.40000000000000002
16369,0.10000000000000001
16370,0.59999999999999998
16371,0.69999999999999996
16372,0.40000000000000002
16373,0.59999999999999998
16374,0.69999999999999996
16375,0.40000000000000002
16376,0.20000000000000001
16377,0.59999999999999998
16378,0.10000000000000001
16379,0.69999999999999996
16380,0.12857142857142856
16381,0.29999999999999999
16382,1.0
16383,0.69999999999999996
16384,0.59999999999999998
16385,0.69999999999999996
16386,0.5
16387,0.69999999999999996
16388,0.40000000000000002
16389,0.40000000000000002
16390,0.5
16391,0.29999999999999999
16392,0.5
16393,0.29999999999999999
16394,1.0
16395,0.29999999999999999
16396,0.40000000000000002
16397,0.5
16398,0.80000000000000004
16399,0.10000000000000001
16400,0.90000000000000002
16401,0.20000000000000001
16402,0.59999999999999998
16403,0.69999999999999996
16404,0.59999999999999998
16405,0.90000000000000002
16406,0.69999999999999996
16407,0.69999999999999996
16408,0.10000000000000001
16409,0.90000000000000002
16410,0.10000000000000001
16411,1.0
16412,0.5
16413,0.90000000000000002
16414,0.40000000000000002
16415,1.0
16416,0.80000000000000004
16417,1.0
16418,0.20000000000000001
16419,0.59999999999999998
16420,1.0
16421,0.59999999999999998
16422,0.20000000000000001
16423,0.5
16424,0.5
16425,0.69999999999999996
16426,0.80000000000000004
16427,1.0
16428,0.69999999999999996
16429,0.80000000000000004
16430,0.90000000000000002
16431,0.59999999999999998
16432,0.20000000000000001
16433,0.29999999999999999
16434,0.20000000000000001
16435,0.10000000000000001
16436,0.59999999999999998
16437,0.40000000000000002
16438,0.20000000000000001
16439,0.80000000000000004
16440,0.59999999999999998
16441,0.10000000000000001
16442,0.40000000000000002
16443,0.0
16444,0.29999999999999999
16445,0.20000000000000001
16446,0.40000000000000002
16447,0.80000000000000004
16448,0.29999999999999999
16449,0.59999999999999998
16450,0.59999999999999998
16451,0.69999999999999996
16452,0.20000000000000001
16453,0.40000000000000002
16454,0.5
16455,0.10000000000000001
16456,0.40000000000000002
16457,0.40000000000000002
16458,0.90000000000000002
16459,1.0
16460,1.0
16461,0.29999999999999999
16462,0.20000000000000001
16463,0.40000000000000002
16464,0.29999999999999999
16465,0.5
16466,0.59999999999999998
16467,0.40000000000000002
16468,0.20000000000000001
16469,1.0
16470,0.90000000000000002
16471,0.40000000000000002
16472,0.69999999999999996
16473,0.40000000000000002
16474,0.80000000000000004
16475,0.20000000000000001
16476,0.69999999999999996
16477,0.69999999999999996
16478,1.0
16479,0.90000000000000002
16480,0.69999999999999996
16481,0.59999999999999998
16482,0.59999999999999998
16483,0.69999999999999996
16484,0.59999999999999998
16485,1.0
16486,0.80000000000000004
16487,0.69999999999999996
16488,0.59999999999999998
16489,0.40000000000000002
16490,0.69999999999999996
16491,0.20000000000000001
16492,0.29999999999999999
16493,0.69999999999999996
16494,0.69999999999999996
16495,1.0
16496,0.5
16497,0.69999999999999996
16498,0.40000000000000002
16499,0.69999999999999996
16500,0.90000000000000002
16501,0.90000000000000002
16502,0.90000000000000002
16503,0.59999999999999998
16504,0.20000000000000001
16505,0.5
16506,0.20000000000000001
16507,0.40000000000000002
16508,0.69999999999999996
16509,0.29999999999999999
16510,0.5
16511,0.59999999999999998
16512,0.40000000000000002
16513,0.10000000000000001
16514,0.40000000000000002
16515,0.5
16516,0.5
16517,0.40000000000000002
16518,0.59999999999999998
16519,0.40000000000000002
16520,0.20000000000000001
16521,0.80000000000000004
16522,0.22000000000000003
16523,0.40000000000000002
16524,0.69999999999999996
16525,0.90000000000000002
16526,0.29999999999999999
16527,0.90000000000000002
16528,0.90000000000000002
16529,1.0
16530,0.69999999999999996
16531,0.40000000000000002
16532,0.5
16533,0.69999999999999996
16534,0.40000000000000002
16535,0.29999999999999999
16536,0.0
16537,0.29999999999999999
16538,0.40000000000000002
16539,0.5
16540,0.5
16541,0.59999999999999998
16542,0.10000000000000001
16543,0.59999999999999998
16544,0.10000000000000001
16545,0.80000000000000004
16546,0.5
16547,0.93333333333333335
16548,0.0
16549,0.5
16550,0.59999999999999998
16551,0.69999999999999996
16552,0.5
16553,0.69999999999999996
16554,1.0
16555,0.5
16556,1.0
16557,0.20000000000000001
16558,0.29999999999999999
16559,1.0
16560,0.5
16561,0.5
16562,0.59999999999999998
16563,0.69999999999999996
16564,0.40000000000000002
16565,0.90000000000000002
16566,0.59999999999999998
16567,0.40000000000000002
16568,0.69999999999999996
16569,0.5
16570,0.90000000000000002
16571,0.4333333333333334
16572,0.10000000000000001
16573,0.69999999999999996
16574,0.90000000000000002
16575,1.0
16576,0.80000000000000004
16577,0.23333333333333334
16578,0.90000000000000002
16579,0.29999999999999999
16580,0.69999999999999996
16581,0.90000000000000002
16582,0.10000000000000001
16583,1.0
16584,0.40000000000000002
16585,0.29999999999999999
16586,0.29999999999999999
16587,0.90000000000000002
16588,0.90000000000000002
16589,0.80000000000000004
16590,0.5
16591,1.0
16592,0.40000000000000002
16593,0.5
16594,0.40000000000000002
16595,0.10000000000000001
16596,0.59999999999999998
16597,0.0
16598,0.29999999999999999
16599,0.40000000000000002
16600,0.5
16601,1.0
16602,0.29999999999999999
16603,0.59999999999999998
16604,0.69999999999999996
16605,0.29999999999999999
16606,0.69999999999999996
16607,0.69999999999999996
16608,0.29999999999999999
16609,0.10000000000000001
16610,0.29999999999999999
16611,0.20000000000000001
16612,0.5
16613,1.0
16614,0.10000000000000001
16615,0.80000000000000004
16616,0.10000000000000001
16617,0.10000000000000001
16618,0.59999999999999998
16619,0.20000000000000001
16620,0.90000000000000002
16621,0.90000000000000002
16622,1.0
16623,0.5
16624,0.10000000000000001
16625,0.90000000000000002
16626,0.69999999999999996
16627,0.10000000000000001
16628,0.10000000000000001
16629,0.10000000000000001
16630,0.29999999999999999
16631,0.0
16632,0.5
16633,0.20000000000000001
16634,0.40000000000000002
16635,0.20000000000000001
16636,0.80000000000000004
16637,0.40000000000000002
16638,0.10000000000000001
16639,0.59999999999999998
16640,0.10000000000000001
16641,0.10000000000000001
16642,0.59999999999999998
16643,0.69999999999999996
16644,0.69999999999999996
16645,0.20000000000000001
16646,0.40000000000000002
16647,0.10000000000000001
16648,0.59999999999999998
16649,0.29999999999999999
16650,0.90000000000000002
16651,0.20000000000000001
16652,0.40000000000000002
16653,0.20000000000000001
16654,0.90000000000000002
16655,0.20000000000000001
16656,0.5
16657,1.0
16658,1.0
16659,0.10000000000000001
16660,0.40000000000000002
16661,0.90000000000000002
16662,0.80000000000000004
16663,0.20000000000000001
16664,0.90000000000000002
16665,1.0
16666,0.80000000000000004
16667,0.90000000000000002
16668,0.69999999999999996
16669,0.80000000000000004
16670,0.59999999999999998
16671,0.40000000000000002
16672,0.80000000000000004
16673,0.80000000000000004
16674,0.0
16675,0.59999999999999998
16676,0.69999999999999996
16677,0.10000000000000001
16678,0.20000000000000001
16679,0.40000000000000002
16680,0.80000000000000004
16681,0.29999999999999999
16682,0.40000000000000002
16683,0.0
16684,0.59999999999999998
16685,1.0
16686,0.29999999999999999
16687,0.90000000000000002
16688,0.59999999999999998
16689,0.69999999999999996
16690,0.80000000000000004
16691,0.80000000000000004
16692,0.40000000000000002
16693,0.10000000000000001
16694,0.5
16695,0.90000000000000002
16696,0.5
16697,0.20000000000000001
16698,0.69999999999999996
16699,0.20000000000000001
16700,0.10000000000000001
16701,0.40000000000000002
16702,0.59999999999999998
16703,0.90000000000000002
16704,0.69999999999999996
16705,0.90000000000000002
16706,0.69999999999999996
16707,0.0
16708,0.80000000000000004
16709,0.80000000000000004
16710,0.5
16711,0.90000000000000002
16712,0.29999999999999999
16713,0.69999999999999996
16714,0.59999999999999998
16715,0.20000000000000001
16716,1.0
16717,0.80000000000000004
16718,0.10000000000000001
16719,0.29999999999999999
16720,0.10000000000000001
16721,0.5
16722,0.20000000000000001
16723,0.29999999999999999
16724,1.0
16725,0.69999999999999996
16726,0.90000000000000002
16727,0.10000000000000001
16728,0.69999999999999996
16729,0.59999999999999998
16730,0.40000000000000002
16731,0.69999999999999996
16732,0.59999999999999998
16733,0.5
16734,0.59999999999999998
16735,0.80000000000000004
16736,0.40000000000000002
16737,0.40000000000000002
16738,0.10000000000000001
16739,0.69999999999999996
16740,1.0
16741,0.69999999999999996
16742,0.80000000000000004
16743,0.29999999999999999
16744,0.20000000000000001
16745,1.0
16746,0.90000000000000002
16747,0.0
16748,0.90000000000000002
16749,0.69999999999999996
16750,0.40000000000000002
16751,0.80000000000000004
16752,0.5
16753,0.69999999999999996
16754,0.5
16755,0.40000000000000002
16756,0.40000000000000002
16757,0.59999999999999998
16758,0.59999999999999998
16759,0.0
16760,0.20000000000000001
16761,0.10000000000000001
16762,0.40000000000000002
16763,0.5
16764,0.59999999999999998
16765,1.0
16766,0.59999999999999998
16767,0.59999999999999998
16768,0.80000000000000004
16769,1.0
16770,0.69999999999999996
16771,0.80000000000000004
16772,0.90000000000000002
16773,1.0
16774,0.40000000000000002
16775,0.20000000000000001
16776,0.80000000000000004
16777,0.20000000000000001
16778,0.69999999999999996
16779,0.59999999999999998
16780,0.20000000000000001
16781,0.40000000000000002
16782,0.69999999999999996
16783,0.69999999999999996
16784,0.29999999999999999
16785,0.5
16786,0.40000000000000002
16787,0.80000000000000004
16788,0.40000000000000002
16789,0.40000000000000002
16790,0.5
16791,0.59999999999999998
16792,0.29999999999999999
16793,0.29999999999999999
16794,0.80000000000000004
16795,0.5
16796,0.59999999999999998
16797,0.69999999999999996
16798,0.69999999999999996
16799,0.59999999999999998
16800,0.90000000000000002
16801,0.69999999999999996
16802,0.59999999999999998
16803,0.29999999999999999
16804,0.76666666666666661
16805,0.5
16806,1.0
16807,0.90000000000000002
16808,0.80000000000000004
16809,0.69999999999999996
16810,0.80000000000000004
16811,0.40000000000000002
16812,0.5
16813,0.80000000000000004
16814,0.90000000000000002
16815,0.90000000000000002
16816,0.20000000000000001
16817,0.20000000000000001
16818,0.20000000000000001
16819,0.29999999999999999
16820,0.69999999999999996
16821,0.20000000000000001
16822,0.20000000000000001
16823,0.90000000000000002
16824,0.59999999999999998
16825,0.20000000000000001
16826,0.80000000000000004
16827,0.40000000000000002
16828,0.80000000000000004
16829,0.69999999999999996
16830,0.5
16831,1.0
16832,0.5
16833,0.10000000000000001
16834,0.80000000000000004
16835,0.5
16836,0.59999999999999998
16837,0.69999999999999996
16838,0.69999999999999996
16839,0.29999999999999999
16840,1.0
16841,0.10000000000000001
16842,0.59999999999999998
16843,0.69999999999999996
16844,1.0
16845,0.5
16846,0.29999999999999999
16847,1.0
16848,0.80000000000000004
16849,0.90000000000000002
16850,0.69999999999999996
16851,0.20000000000000001
16852,0.40000000000000002
16853,0.90000000000000002
16854,0.80000000000000004
16855,0.29999999999999999
16856,0.90000000000000002
16857,0.40000000000000002
16858,0.5
16859,0.90000000000000002
16860,0.59999999999999998
16861,0.80000000000000004
16862,0.59999999999999998
16863,0.0
16864,0.59999999999999998
16865,0.0
16866,0.90000000000000002
16867,0.20000000000000001
16868,0.29999999999999999
16869,0.29999999999999999
16870,0.59999999999999998
16871,0.40000000000000002
16872,0.40000000000000002
16873,0.40000000000000002
16874,0.40000000000000002
16875,0.5
16876,0.29999999999999999
16877,0.5
16878,0.69999999999999996
16879,0.69999999999999996
16880,0.80000000000000004
16881,0.40000000000000002
16882,0.80000000000000004
16883,0.40000000000000002
16884,0.80000000000000004
16885,0.5
16886,0.29999999999999999
16887,0.80000000000000004
16888,0.80000000000000004
16889,0.80000000000000004
16890,0.29999999999999999
16891,0.59999999999999998
16892,0.90000000000000002
16893,0.29999999999999999
16894,1.0
16895,0.5
16896,0.29999999999999999
16897,0.90000000000000002
16898,0.29999999999999999
16899,0.5
16900,0.10000000000000001
16901,0.10000000000000001
16902,0.29999999999999999
16903,0.40000000000000002
16904,0.10000000000000001
16905,0.20000000000000001
16906,0.69999999999999996
16907,0.90000000000000002
16908,0.0
16909,0.80000000000000004
16910,0.5
16911,0.29999999999999999
16912,0.59999999999999998
16913,0.59999999999999998
16914,0.5
16915,0.59999999999999998
16916,0.90000000000000002
16917,0.59999999999999998
16918,0.80000000000000004
16919,1.0
16920,0.20000000000000001
16921,0.5
16922,0.40000000000000002
16923,1.0
16924,0.29999999999999999
16925,0.40000000000000002
16926,0.90000000000000002
16927,0.80000000000000004
16928,0.5
16929,0.69999999999999996
16930,0.80000000000000004
16931,0.40000000000000002
16932,0.40000000000000002
16933,0.59999999999999998
16934,0.69999999999999996
16935,0.29999999999999999
16936,0.69999999999999996
16937,1.0
16938,0.80000000000000004
16939,0.90000000000000002
16940,0.5
16941,0.59999999999999998
16942,0.40000000000000002
16943,0.80000000000000004
16944,1.0
16945,0.20000000000000001
16946,0.90000000000000002
16947,1.0
16948,0.80000000000000004
16949,0.40000000000000002
16950,0.40000000000000002
16951,0.40000000000000002
16952,0.69999999999999996
16953,0.40000000000000002
16954,0.40000000000000002
16955,0.40000000000000002
16956,0.69999999999999996
16957,0.80000000000000004
16958,0.29999999999999999
16959,0.69999999999999996
16960,0.59999999999999998
16961,0.29999999999999999
16962,0.69999999999999996
16963,0.80000000000000004
16964,0.90000000000000002
16965,0.5
16966,0.90000000000000002
16967,1.0
16968,0.69999999999999996
16969,0.69999999999999996
16970,0.69999999999999996
16971,0.69999999999999996
16972,0.69999999999999996
16973,0.80000000000000004
16974,0.5
16975,0.29999999999999999
16976,0.29999999999999999
16977,0.59999999999999998
16978,0.59999999999999998
16979,0.40000000000000002
16980,0.20000000000000001
16981,1.0
16982,0.90000000000000002
16983,0.0
16984,0.5
16985,0.5
16986,0.80000000000000004
16987,0.40000000000000002
16988,0.59999999999999998
16989,0.90000000000000002
16990,0.59999999999999998
16991,0.20000000000000001
16992,0.59999999999999998
16993,0.29999999999999999
16994,0.59999999999999998
16995,0.29999999999999999
16996,0.0
16997,0.40000000000000002
16998,0.90000000000000002
16999,0.5
17000,0.5
17001,0.65000000000000002
17002,0.59999999999999998
17003,0.40000000000000002
17004,0.40000000000000002
17005,0.29999999999999999
17006,0.80000000000000004
17007,0.69999999999999996
17008,0.29999999999999999
17009,0.20000000000000001
17010,0.40000000000000002
17011,0.69999999999999996
17012,0.20000000000000001
17013,0.20000000000000001
17014,0.5
17015,0.20000000000000001
17016,0.80000000000000004
17017,0.40000000000000002
17018,0.29999999999999999
17019,0.80000000000000004
17020,0.29999999999999999
17021,0.20000000000000001
17022,0.59999999999999998
17023,0.5
17024,0.10000000000000001
17025,0.40000000000000002
17026,0.5
17027,0.5
17028,0.5
17029,0.40000000000000002
17030,0.40000000000000002
17031,0.40000000000000002
17032,0.90000000000000002
17033,0.29999999999999999
17034,0.20000000000000001
17035,0.10000000000000001
17036,0.59999999999999998
17037,0.40000000000000002
17038,0.59999999999999998
17039,0.55000000000000004
17040,0.90000000000000002
17041,0.29999999999999999
17042,0.40000000000000002
17043,0.10000000000000001
17044,0.29999999999999999
17045,0.40000000000000002
17046,0.5
17047,0.5
17048,0.80000000000000004
17049,0.80000000000000004
17050,0.69999999999999996
17051,0.90000000000000002
17052,0.59999999999999998
17053,0.69999999999999996
17054,0.29999999999999999
17055,0.29999999999999999
17056,0.5
17057,0.20000000000000001
17058,0.80000000000000004
17059,1.0
17060,0.20000000000000001
17061,1.0
17062,0.59999999999999998
17063,0.69999999999999996
17064,0.69999999999999996
17065,0.80000000000000004
17066,1.0
17067,0.5
17068,0.69999999999999996
17069,0.80000000000000004
17070,0.29999999999999999
17071,0.59999999999999998
17072,0.5
17073,0.56666666666666665
17074,0.29999999999999999
17075,0.69999999999999996
17076,0.40000000000000002
17077,0.59999999999999998
17078,0.20000000000000001
17079,0.59999999999999998
17080,0.10000000000000001
17081,0.5
17082,0.80000000000000004
17083,0.80000000000000004
17084,0.69999999999999996
17085,0.20000000000000001
17086,0.20000000000000001
17087,0.90000000000000002
17088,0.29999999999999999
17089,0.10000000000000001
17090,0.5
17091,0.40000000000000002
17092,0.36666666666666664
17093,0.80000000000000004
17094,0.59999999999999998
17095,0.59999999999999998
17096,0.29999999999999999
17097,1.0
17098,0.69999999999999996
17099,0.10000000000000001
17100,1.0
17101,0.80000000000000004
17102,0.5
17103,0.59999999999999998
17104,0.69999999999999996
17105,0.40000000000000002
17106,0.59999999999999998
17107,0.69999999999999996
17108,1.0
17109,0.59999999999999998
17110,0.40000000000000002
17111,0.90000000000000002
17112,0.10000000000000001
17113,0.90000000000000002
17114,0.5
17115,0.69999999999999996
17116,0.40000000000000002
17117,0.5
17118,0.80000000000000004
17119,0.0
17120,0.0
17121,0.59999999999999998
17122,0.69999999999999996
17123,0.90000000000000002
17124,0.40000000000000002
17125,1.0
17126,0.59999999999999998
17127,0.5
17128,1.0
17129,0.80000000000000004
17130,1.0
17131,0.29999999999999999
17132,0.10000000000000001
17133,0.80000000000000004
17134,0.10000000000000001
17135,0.10000000000000001
17136,0.69999999999999996
17137,0.90000000000000002
17138,0.80000000000000004
17139,0.20000000000000001
17140,0.20000000000000001
17141,0.90000000000000002
17142,0.59999999999999998
17143,0.5
17144,0.20000000000000001
17145,0.0
17146,0.5
17147,0.40000000000000002
17148,0.5
17149,0.40000000000000002
17150,1.0
17151,0.69999999999999996
17152,0.5
17153,0.20000000000000001
17154,0.5
17155,0.59999999999999998
17156,1.0
17157,0.5
17158,0.0
17159,0.69999999999999996
17160,0.80000000000000004
17161,0.10000000000000001
17162,0.80000000000000004
17163,0.69999999999999996
17164,1.0
17165,0.80000000000000004
17166,0.5
17167,1.0
17168,0.29999999999999999
17169,0.29999999999999999
17170,0.29999999999999999
17171,0.40000000000000002
17172,0.29999999999999999
17173,0.69999999999999996
17174,0.20000000000000001
17175,0.40000000000000002
17176,0.20000000000000001
17177,0.40000000000000002
17178,0.59999999999999998
17179,0.10000000000000001
17180,0.10000000000000001
17181,0.10000000000000001
17182,0.0
17183,0.20000000000000001
17184,1.0
17185,0.40000000000000002
17186,0.59999999999999998
17187,0.80000000000000004
17188,0.80000000000000004
17189,0.5
17190,0.40000000000000002
17191,0.20000000000000001
17192,0.69999999999999996
17193,0.80000000000000004
17194,0.40000000000000002
17195,0.20000000000000001
17196,0.69999999999999996
17197,0.59999999999999998
17198,0.5
17199,0.5
17200,0.69999999999999996
17201,0.5
17202,0.40000000000000002
17203,1.0
17204,0.5
17205,0.40000000000000002
17206,0.5
17207,1.0
17208,1.0
17209,0.40000000000000002
17210,0.90000000000000002
17211,0.29999999999999999
17212,0.5
17213,0.80000000000000004
17214,0.5
17215,0.29999999999999999
17216,0.20000000000000001
17217,0.40000000000000002
17218,0.20000000000000001
17219,0.90000000000000002
17220,0.29999999999999999
17221,0.0
17222,0.59999999999999998
17223,0.29999999999999999
17224,0.29999999999999999
17225,0.90000000000000002
17226,0.5
17227,0.80000000000000004
17228,0.29999999999999999
17229,0.90000000000000002
17230,0.40000000000000002
17231,0.5
17232,0.29999999999999999
17233,0.29999999999999999
17234,0.59999999999999998
17235,0.20000000000000001
17236,0.40000000000000002
17237,0.80000000000000004
17238,0.69999999999999996
17239,0.40000000000000002
17240,0.59999999999999998
17241,0.59999999999999998
17242,0.59999999999999998
17243,0.69999999999999996
17244,0.40000000000000002
17245,0.29999999999999999
17246,0.40000000000000002
17247,0.20000000000000001
17248,0.40000000000000002
17249,0.40000000000000002
17250,0.80000000000000004
17251,0.80000000000000004
17252,0.20000000000000001
17253,1.0
17254,0.29999999999999999
17255,0.80000000000000004
17256,0.29999999999999999
17257,0.5
17258,0.40000000000000002
17259,0.80000000000000004
17260,0.69999999999999996
17261,0.40000000000000002
17262,0.69999999999999996
17263,0.69999999999999996
17264,0.29999999999999999
17265,1.0
17266,0.55000000000000004
17267,0.40000000000000002
17268,0.0
17269,0.59999999999999998
17270,0.5
17271,0.5
17272,0.5
17273,0.20000000000000001
17274,0.59999999999999998
