index;nartist_with_flow;nartist_with_flow_listened;nplatform_regular_listened;nmidia_regular_listened;mean_media_duration_not_listened;nmidia_regular;nplatform_regular;nmidia_with_flow;nplatformt_with_flow_listened;nplatform_with_flow;nmidia_max_repet;nartist_regular_listened;nartist_regular;nmidia_with_flow_listened;mean_media_age_listened;mean_media_age_not_listened;mean_media_duration_listened
5951;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8712328767;
5956;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8876712329;;5.0
5961;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8520547945;;4.0
5978;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8712328767;
5981;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7315068493;
5986;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.82465753425;;3.0
5988;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.9095890411;
5997;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8931506849;
6034;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6602739726;;4.0
6036;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;4.0
6047;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8931506849;;4.0
6052;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7287671233;;3.0
6054;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.9095890411;
6056;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.89315068493;;3.0
6098;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8821917808;;4.5
6101;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;5.0
6103;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;20.7123287671;
6110;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8904109589;;4.0
6130;0;0;0;0;3.5;2;1;0;0;0;2;0;1;0;;9.08219178082;
6152;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.17534246575;;4.0
6165;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9205479452;
6171;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8657534247;
6175;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8520547945;;9.0
6187;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.904109589;
6212;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9150684932;;5.0
6218;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;20.6739726027;
6220;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9232876712;;4.0
6231;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.84931506849;;3.0
6283;0;0;2;6;1.0;7;2;0;0;0;2;1;1;0;13.8397260274;13.8356164384;5.75
6285;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6547945205;;4.0
6299;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9287671233;;5.0
6302;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8849315068;;5.0
6304;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8739726027;
6305;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.86575342466;;4.0
6306;0;0;1;1;;1;1;0;0;0;2;1;1;0;11.901369863;;3.0
6334;0;0;1;3;3.7;12;1;0;0;0;2;2;7;0;13.8931506849;13.8931506849;4.66666666667
6354;0;0;1;2;4.0;2;1;0;0;0;2;2;2;0;20.7260273973;30.8684931507;5.0
6358;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8849315068;;5.0
6407;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;30.8684931507;30.9205479452;4.0
6414;1;1;1;1;;1;1;1;1;1;2;1;1;1;30.8616438356;;4.0
6426;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9068493151;;4.0
6440;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.898630137;
6462;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9328767123;;4.5
6491;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8821917808;30.8863013698;4.0
6493;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8684931507;30.8698630137;5.0
6513;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8794520548;;5.0
6526;0;0;1;1;7.0;2;1;0;0;0;2;1;2;0;30.8767123288;14.093150685;4.0
6537;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7698630137;;4.0
6548;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8876712329;
6571;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9178082192;
6572;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8630136986;;4.0
6580;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9068493151;;4.5
6594;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8684931507;
6610;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.9287671233;
6616;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8876712329;;4.0
6618;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.86575342466;;3.0
6622;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8904109589;30.9232876712;4.0
6651;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.15068493151;;4.0
6654;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;16.2054794521;
6659;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8849315068;;5.0
6661;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.1068493151;;6.0
6682;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8876712329;;4.0
6684;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.12876712329;
6695;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.9178082192;;5.0
6716;1;1;1;1;;1;1;1;1;1;2;1;1;1;9.86164383562;;3.0
6718;0;0;1;12;;12;1;0;0;0;2;1;1;0;13.7287671233;;3.33333333333
6732;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
6741;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.8794520548;;4.0
6748;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8794520548;30.8849315068;5.0
6766;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.8904109589;;3.0
6769;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8876712329;
6772;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6547945205;;4.0
6805;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
6811;1;1;1;1;;1;1;1;1;1;2;1;1;1;23.9794520548;;5.5
6820;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9260273973;;4.0
6844;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.8493150685;;3.0
6856;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.895890411;;4.0
6866;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8684931507;
6874;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;20.6383561644;
6881;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8678082192;
6882;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.84657534247;;3.0
6916;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8520547945;;4.0
6933;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8876712329;
6937;1;1;0;0;5.0;0;0;2;1;1;2;0;0;1;30.895890411;30.898630137;4.0
6949;1;1;0;0;;0;0;2;1;1;2;0;0;2;8.14246575342;;3.5
6993;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9205479452;;4.5
7013;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6630136986;;4.0
7048;1;1;0;0;;0;0;1;1;1;2;0;0;1;21.2328767123;;2.0
7067;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
7070;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8712328767;;4.5
7073;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.15342465753;;4.0
7095;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8643835617;;4.0
7116;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8136986301;;9.0
7117;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.0931506849;;4.0
7126;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;13.7534246575;
7130;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.85342465754;;3.0
7137;0;0;1;2;;2;1;0;0;0;2;1;1;0;16.1917808219;;4.0
7144;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
7147;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9260273973;;4.0
7148;0;0;1;9;;9;1;0;0;0;2;1;1;0;30.8602739726;;4.66666666667
7160;1;1;1;2;;2;1;1;1;1;2;1;1;1;30.8908023483;;4.57142857143
7169;1;1;0;0;;0;0;1;1;1;2;0;0;1;16.8657534247;;4.0
7189;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7342465753;;3.0
7208;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8931506849;30.9123287671;4.0
7249;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8794520548;
7254;1;1;0;0;4.0;0;0;2;1;2;2;0;0;2;30.9205479452;30.9342465753;4.5
7260;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8739726027;;4.0
7274;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8575342466;;4.0
7277;1;0;1;2;3.0;2;1;1;0;1;2;1;1;0;13.7424657534;13.7863013699;3.0
7280;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.87397260274;
7282;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8767123288;;4.0
7284;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8876712329;;5.0
7285;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.5397260274;
7292;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.9205479452;
7299;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.87123287671;
7312;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;20.6547945205;20.6493150685;4.0
7316;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8630136986;;4.0
7354;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.82739726027;
7362;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;16.8520547945;
7403;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8575342466;;5.0
7404;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9150684932;;4.0
7411;1;0;1;1;3.0;1;1;1;0;1;2;1;1;0;13.7712328767;13.7698630137;3.0
7418;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;5.0
7451;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7808219178;;3.0
7463;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9150684932;;4.0
7502;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;8.17534246575;8.17625570776;4.0
7557;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.83287671233;
7571;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.34246575342;;4.0
7587;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7342465753;;3.0
7599;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.78356164384;;3.0
7600;1;1;1;7;;7;1;4;2;2;2;1;1;4;30.8936073059;;4.55555555556
7614;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.9068493151;;4.0
7620;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.09589041096;
7636;0;0;1;1;3.0;1;2;0;0;0;2;1;1;0;8.8301369863;8.83287671232;3.0
7665;1;1;0;0;;0;0;1;1;1;2;0;0;1;2.35342465753;;2.0
7690;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;11.8821917808;
7703;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8849315068;
7710;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7835616438;;3.0
7713;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8849315068;;5.0
7738;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.901369863;
7741;1;1;0;0;4.0;0;0;2;1;1;2;0;0;2;30.895890411;30.9205479452;4.5
7757;1;1;1;1;;1;1;1;1;1;2;1;1;1;20.6726027397;;4.0
7781;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9123287671;;5.0
7808;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.8301369863;;3.0
7879;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8794520548;;4.66666666667
7924;0;0;1;2;;2;1;0;0;0;2;2;2;0;22.5178082191;;4.5
7929;1;1;0;0;;0;0;1;2;2;2;0;0;1;30.8794520548;;4.0
7938;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8794520548;;4.0
7977;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8767123288;;4.0
8015;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9315068493;
8035;0;0;1;4;;4;1;0;0;0;2;1;1;0;30.9268101762;;4.28571428571
8043;1;0;1;1;4.0;1;1;1;0;1;2;1;1;0;28.8630136986;28.8931506849;4.0
8074;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8821917808;;4.0
8098;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8767123288;;4.5
8143;1;1;1;1;;1;1;1;1;1;2;1;1;1;9.04657534246;;3.0
8153;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;16.1945205479;
8164;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;11.8876712329;11.9178082192;4.0
8203;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.28493150685;;4.0
8229;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7643835616;;3.0
8253;1;1;0;0;;0;0;1;1;1;2;0;0;1;14.1205479452;;7.0
8256;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;21.8657534247;
8290;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.9150684932;
8306;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8904109589;;4.0
8344;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.898630137;;4.0
8366;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8849315068;
8396;0;0;1;3;4.25;3;1;0;0;0;2;1;1;0;30.8684931507;30.8739726027;4.33333333333
8438;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.895890411;
8455;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6493150685;;4.0
8468;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8821917808;;4.5
8514;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.82739726027;
8517;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8904109589;
8518;1;1;1;1;;1;1;1;1;1;2;1;1;1;30.8849315068;;4.0
8527;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8575342466;30.8630136986;4.0
8585;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.8602739726;
8587;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7342465753;;3.0
8608;0;0;0;0;4.5;2;1;0;0;0;2;0;1;0;;30.8739726027;
8615;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.84383561644;8.8301369863;3.0
8623;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
8627;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8684931507;;4.0
8634;0;0;1;3;4.0;3;1;0;0;0;2;1;1;0;30.8785388128;30.8575342466;4.33333333333
8635;0;0;2;1;4.0;1;2;0;0;0;2;1;1;0;8.30776255708;8.30776255708;4.0
8661;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.87945205479;
8665;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.6547945205;;3.0
8701;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8657534247;;4.0
8703;1;1;0;0;;0;0;1;1;1;2;0;0;1;20.6520547945;;4.0
8768;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7342465753;;3.0
8811;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;5.0
8869;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.16438356164;
8893;1;1;1;1;4.0;1;1;1;1;1;2;1;1;1;30.8712328767;30.8739726027;4.33333333333
8895;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8712328767;;4.0
8902;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.904109589;;4.0
8958;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;5.0
8965;1;1;0;0;5.0;0;0;1;1;1;2;0;0;1;30.8794520548;30.8876712329;5.0
9001;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;13.7561643836;13.7589041096;3.0
9022;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9287671233;;4.0
9080;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8602739726;
9095;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.895890411;
9101;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8712328767;30.8890410959;5.0
9105;1;1;1;1;4.0;1;1;1;1;1;2;1;1;1;28.8698630137;28.8657534247;4.0
9124;1;1;0;0;4.5;0;0;2;1;1;2;0;0;1;30.9041095891;30.9;5.0
9129;1;1;1;1;;1;1;1;1;1;2;1;1;1;30.8794520548;;4.0
9136;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.9095890411;;4.0
9139;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.88767123288;
9144;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7808219178;;3.0
9196;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.8867579909;;4.66666666667
9197;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9205479452;;4.0
9200;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9068493151;;4.0
9223;0;0;1;1;;1;1;0;0;0;2;1;1;0;9.84109589041;;3.0
9235;0;0;1;1;4.0;2;1;0;0;0;2;1;2;0;30.8794520548;18.3671232877;5.0
9241;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;12.4191780822;
9268;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.9123287671;;4.0
9296;0;0;1;2;;2;1;0;0;0;2;1;1;0;30.906849315;;4.5
9304;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.17534246575;;4.0
9309;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8520547945;;4.0
9322;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9068493151;;5.0
9324;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.904109589;;4.0
9361;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.75342465753;8.80821917808;3.0
9371;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.85753424657;;3.0
9383;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8849315068;
9398;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;8.84931506849;
9419;0;0;1;2;;2;1;0;0;0;2;1;1;0;10.0712328767;;3.5
9420;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87260273973;;3.0
9452;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;21.2164383562;
9460;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8602739726;;9.0
9483;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.83561643836;8.86301369863;3.0
9485;1;1;0;0;;0;0;1;1;1;2;0;0;1;21.2301369863;;2.0
9531;0;0;1;1;5.0;2;1;0;0;0;2;1;1;0;30.8575342466;30.8575342466;4.0
9549;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.9123287671;
9551;0;0;1;1;;1;1;0;0;0;2;1;1;0;16.197260274;;4.0
9575;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.86849315068;;3.0
9615;1;1;1;1;5.0;2;1;2;1;1;2;1;1;2;30.8767123287;30.8821917808;4.33333333333
9642;2;1;0;0;4.0;0;0;2;1;1;2;0;0;1;8.1095890411;19.5191780822;4.0
9655;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8191780822;;9.0
9723;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.12602739726;;4.0
9742;0;0;1;1;;1;1;0;0;0;2;1;1;0;16.2356164384;;5.0
9809;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6520547945;;4.0
9881;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;4.0
9925;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8465753425;
9926;0;0;1;1;;1;1;0;0;0;2;1;1;0;28.8575342466;;4.0
9927;1;1;0;0;;0;0;1;1;1;2;0;0;1;16.9260273973;;4.0
10026;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8082191781;;3.0
10072;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.83287671233;8.84383561644;3.0
10078;0;0;0;0;5.0;3;1;0;0;0;2;0;1;0;;30.8739726027;
10125;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8849315068;
10187;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.9068493151;
10203;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8767123288;;5.0
10216;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.87397260274;;3.0
10243;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8602739726;;4.0
10325;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.72876712329;;3.0
10370;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8767123288;
10378;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.5589041096;;5.0
10382;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8630136987;;5.0
10393;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87945205479;;3.0
10446;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;13.7369863014;13.7369863014;3.0
10470;0;0;1;1;4.0;1;1;0;0;0;2;1;1;0;30.8616438356;30.8639269407;4.0
10490;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;28.3808219178;
10498;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.1260273973;;7.0
10502;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8931506849;
10525;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8712328767;;5.0
10546;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.9123287671;;4.5
10591;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.9095890411;;4.0
10592;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.9272015656;30.9178082192;5.0
10608;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.5726027397;;5.0
10621;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7890410959;;3.0
10649;0;0;1;1;5.0;1;1;0;0;0;2;1;1;0;30.8602739726;30.8630136986;5.0
10657;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.8972602739;;4.5
10659;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6520547945;;4.0
10666;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6383561644;;4.0
10702;0;0;2;1;;1;2;0;0;0;2;1;1;0;9.17534246576;;4.0
10733;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.85479452055;
10745;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.16164383562;;4.0
10763;0;0;1;3;;3;1;0;0;0;2;1;1;0;30.9246575342;;4.5
10791;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.8684931507;
10818;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6931506849;;4.0
10824;0;0;1;1;3.0;1;1;0;0;0;2;1;1;0;8.87808219178;8.87123287671;3.0
10918;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.13150684932;
10933;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;30.8712328767;
10971;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6520547945;;4.0
10988;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8520547945;
11009;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8575342466;;5.0
11063;1;0;0;0;5.0;0;0;1;0;1;2;0;0;0;;30.8794520548;
11065;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8849315068;
11095;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8630136986;;5.0
11134;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.8876712329;
11139;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.87397260274;
11172;1;1;1;3;;3;1;3;1;1;2;1;1;3;30.8616438356;;4.33333333333
11174;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8575342466;;4.0
11191;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8739726027;;5.0
11272;0;0;1;1;4.0;2;1;0;0;0;2;1;1;0;30.8739726027;30.8630136986;5.0
11318;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9315068493;;4.0
11354;1;1;0;0;;0;0;2;1;1;2;0;0;2;30.9232876712;;4.5
11405;1;0;0;0;3.0;0;0;1;0;1;2;0;0;0;;21.2219178082;
11486;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.85479452055;
11549;1;1;0;0;;0;0;1;1;1;2;0;0;1;8.89589041096;;3.0
11593;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.92054794521;
11650;0;0;1;1;;1;1;0;0;0;2;1;1;0;15.3808219178;;2.0
11653;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8945205479;;4.0
11711;0;0;1;2;4.0;3;1;0;0;0;2;1;1;0;30.8684931507;30.8684931507;4.5
11728;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8767123288;
11739;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8493150685;;4.0
11796;0;0;1;2;3.0;2;1;0;0;0;2;1;1;0;8.87579908675;8.86849315068;3.0
11805;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.8849315068;;5.0
11866;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;20.6383561644;
11883;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;9.98356164384;
11906;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8630136986;;4.0
11932;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;8.28219178082;
12003;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.7698630137;;3.0
12053;0;0;1;1;;1;1;0;0;0;2;1;1;0;30.8767123287;;5.0
12065;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.87945205479;;3.0
12094;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.90684931507;;3.0
12169;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.904109589;;5.0
12257;0;0;0;0;9.0;1;1;0;0;0;2;0;1;0;;14.1150684932;
12324;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;30.8657534247;
12354;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.12876712329;
12424;0;0;1;1;;1;1;0;0;0;2;1;1;0;20.6438356164;;4.0
12498;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.7506849315;;3.0
12577;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;20.6383561644;
12584;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;8.13150684932;
