,0
12686,[[ 0.28123057  0.71876943]]
12687,[[ 0.40689044  0.59310956]]
12688,[[ 0.16455697  0.83544303]]
12689,[[ 0.09000422  0.90999578]]
12690,[[ 0.74228551  0.25771449]]
12691,[[ 0.19941012  0.80058988]]
12692,[[ 0.39627017  0.60372983]]
12693,[[ 0.95792022  0.04207978]]
12694,[[  3.08712801e-07   9.99999691e-01]]
12695,[[ 0.59493766  0.40506234]]
12696,[[ 0.35438755  0.64561245]]
12697,[[ 0.19789463  0.80210537]]
12698,[[ 0.51439535  0.48560465]]
12699,[[ 0.63294495  0.36705505]]
12700,[[ 0.62024107  0.37975893]]
12701,[[ 0.20252226  0.79747774]]
12702,[[ 0.07034853  0.92965147]]
12703,[[ 0.65826947  0.34173053]]
12704,[[ 0.56445281  0.43554719]]
12705,[[ 0.309236  0.690764]]
12706,[[ 0.66598128  0.33401872]]
12707,[[ 0.35439378  0.64560622]]
12708,[[ 0.55694526  0.44305474]]
12709,[[ 0.07594988  0.92405012]]
12710,[[ 0.05062444  0.94937556]]
12711,[[ 0.25232582  0.74767418]]
12712,[[ 0.58863212  0.41136788]]
12713,[[ 0.13713647  0.86286353]]
12714,[[ 0.04539287  0.95460713]]
12715,[[ 0.30376009  0.69623991]]
12716,[[ 0.08860765  0.91139235]]
12717,[[ 0.1772152  0.8227848]]
12718,[[ 0.60472169  0.39527831]]
12719,[[ 0.18463436  0.81536564]]
12720,[[ 0.43527532  0.56472468]]
12721,[[ 0.05180882  0.94819118]]
12722,[[ 0.38397637  0.61602363]]
12723,[[ 0.0291686  0.9708314]]
12724,[[ 0.01265809  0.98734191]]
12725,[[ 0.2150886  0.7849114]]
12726,[[ 0.93818789  0.06181211]]
12727,[[ 0.39239299  0.60760701]]
12728,[[ 0.44014757  0.55985243]]
12729,[[ 0.4556749  0.5443251]]
12730,[[ 0.41769464  0.58230536]]
12731,[[ 0.08860815  0.91139185]]
12732,-1
12733,[[ 0.25348105  0.74651895]]
12734,[[ 0.59460631  0.40539369]]
12735,[[ 0.16958578  0.83041422]]
12736,[[ 0.82266633  0.17733367]]
12737,[[ 0.49544861  0.50455139]]
12738,[[ 0.50167373  0.49832627]]
12739,[[ 0.27655646  0.72344354]]
12740,[[ 0.23443712  0.76556288]]
12741,[[ 0.52228963  0.47771037]]
12742,[[ 0.12845851  0.87154149]]
12743,[[ 0.9174122  0.0825878]]
12744,[[ 0.65389249  0.34610751]]
12745,[[ 0.10304201  0.89695799]]
12746,[[ 0.11061565  0.88938435]]
12747,[[ 0.21730001  0.78269999]]
12748,[[ 0.3511619  0.6488381]]
12749,[[ 0.37603503  0.62396497]]
12750,[[ 0.58233652  0.41766348]]
12751,-1
12752,[[ 0.25957109  0.74042891]]
12753,[[ 0.12820925  0.87179075]]
12754,[[ 0.10761659  0.89238341]]
12755,[[ 0.12682823  0.87317177]]
12756,[[ 0.56231861  0.43768139]]
12757,[[ 0.4437406  0.5562594]]
12758,[[ 0.3161505  0.6838495]]
12759,[[ 0.39744166  0.60255834]]
12760,[[ 0.34526114  0.65473886]]
12761,[[ 0.44946484  0.55053516]]
12762,[[ 0.56678011  0.43321989]]
12763,[[ 0.11632644  0.88367356]]
12764,[[ 0.11003564  0.88996436]]
12765,[[ 0.30690931  0.69309069]]
12766,[[ 0.46112552  0.53887448]]
12767,[[ 0.76161702  0.23838298]]
12768,[[ 0.41746535  0.58253465]]
12769,[[ 0.56179391  0.43820609]]
12770,[[ 0.20505638  0.79494362]]
12771,[[ 0.56983278  0.43016722]]
12772,[[ 0.33734275  0.66265725]]
12773,[[ 0.56969334  0.43030666]]
12774,[[ 0.0569263  0.9430737]]
12775,[[ 0.05914981  0.94085019]]
12776,[[ 0.79687658  0.20312342]]
12777,[[ 0.17531201  0.82468799]]
12778,[[ 0.71428781  0.28571219]]
12779,[[ 0.6113242  0.3886758]]
12780,[[ 0.36359379  0.63640621]]
12781,[[ 0.54238675  0.45761325]]
12782,[[ 0.48938194  0.51061806]]
12783,[[ 0.11673734  0.88326266]]
12784,[[ 0.58182519  0.41817481]]
12785,[[ 0.49187296  0.50812704]]
12786,[[ 0.06493824  0.93506176]]
12787,[[ 0.21202466  0.78797534]]
12788,[[ 0.31967105  0.68032895]]
12789,[[ 0.53587418  0.46412582]]
12790,[[ 0.02597358  0.97402642]]
12791,[[ 0.83131813  0.16868187]]
12792,[[ 0.16883208  0.83116792]]
12793,[[ 0.4271321  0.5728679]]
12794,[[ 0.59161152  0.40838848]]
12795,[[ 0.48112908  0.51887092]]
12796,[[  1.13682895e-05   9.99988632e-01]]
12797,[[ 0.16868229  0.83131771]]
12798,[[ 0.1911164  0.8088836]]
12799,[[ 0.20490782  0.79509218]]
12800,[[ 0.16337593  0.83662407]]
12801,[[ 0.5974199  0.4025801]]
12802,[[ 0.75324649  0.24675351]]
12803,[[ 0.3293656  0.6706344]]
12804,[[ 0.77876244  0.22123756]]
12805,[[ 0.10108295  0.89891705]]
12806,-1
12807,[[ 0.27981411  0.72018589]]
12808,[[ 0.62972196  0.37027804]]
12809,[[ 0.50299661  0.49700339]]
12810,[[ 0.39155952  0.60844048]]
12811,-1
12812,[[ 0.35125842  0.64874158]]
12813,[[ 0.61036948  0.38963052]]
12814,[[ 0.73921441  0.26078559]]
12815,[[ 0.14880842  0.85119158]]
12816,[[ 0.99079741  0.00920259]]
12817,[[ 0.22810245  0.77189755]]
12818,[[ 0.74064208  0.25935792]]
12819,[[ 0.09248417  0.90751583]]
12820,-1
12821,[[ 0.99878211  0.00121789]]
12822,[[ 0.51491215  0.48508785]]
12823,[[ 0.45359353  0.54640647]]
12824,[[ 0.08072995  0.91927005]]
12825,[[ 0.07071745  0.92928255]]
12826,[[ 0.79242944  0.20757056]]
12827,[[ 0.95994908  0.04005092]]
12828,[[ 0.68990919  0.31009081]]
12829,-1
12830,[[ 0.7273219  0.2726781]]
12831,[[ 0.71028488  0.28971512]]
12832,[[ 0.20082843  0.79917157]]
12833,[[ 0.5137779  0.4862221]]
12834,[[ 0.42120254  0.57879746]]
12835,[[ 0.58750279  0.41249721]]
12836,[[ 0.06493619  0.93506381]]
12837,[[ 0.24815304  0.75184696]]
12838,[[ 0.03026366  0.96973634]]
12839,[[ 0.07792063  0.92207937]]
12840,[[ 0.32194698  0.67805302]]
12841,-1
12842,[[ 0.27226455  0.72773545]]
12843,[[ 0.15583833  0.84416167]]
12844,[[ 0.32668137  0.67331863]]
12845,[[ 0.43594244  0.56405756]]
12846,[[ 0.7013528  0.2986472]]
12847,[[ 0.27135374  0.72864626]]
12848,[[ 0.1558442  0.8441558]]
12849,[[ 0.96103901  0.03896099]]
12850,[[ 0.35138445  0.64861555]]
12851,[[ 0.31165974  0.68834026]]
12852,[[ 0.20771642  0.79228358]]
12853,[[ 0.43098728  0.56901272]]
12854,[[ 0.67473222  0.32526778]]
12855,[[ 0.2077154  0.7922846]]
12856,[[ 0.63640623  0.36359377]]
12857,[[ 0.86685178  0.13314822]]
12858,[[ 0.07830902  0.92169098]]
12859,[[ 0.40218438  0.59781562]]
12860,[[ 0.70610713  0.29389287]]
12861,[[ 0.11673681  0.88326319]]
12862,-1
12863,[[ 0.27267564  0.72732436]]
12864,[[ 0.26626819  0.73373181]]
12865,[[ 0.59826534  0.40173466]]
12866,[[ 0.08225781  0.91774219]]
12867,[[ 0.09374506  0.90625494]]
12868,[[ 0.41898517  0.58101483]]
12869,[[ 0.66712241  0.33287759]]
12870,[[ 0.4222661  0.5777339]]
12871,[[ 0.72374143  0.27625857]]
12872,[[ 0.13814929  0.86185071]]
12873,[[ 0.43816808  0.56183192]]
12874,[[ 0.27399598  0.72600402]]
12875,[[ 0.13158276  0.86841724]]
12876,[[ 0.93102772  0.06897228]]
12877,[[ 0.11842118  0.88157882]]
12878,[[ 0.03947364  0.96052636]]
12879,[[ 0.71052727  0.28947273]]
12880,[[ 0.19103283  0.80896717]]
12881,[[ 0.13586109  0.86413891]]
12882,-1
12883,[[ 0.30070263  0.69929737]]
12884,[[ 0.3925213  0.6074787]]
12885,[[ 0.05122438  0.94877562]]
12886,[[ 0.32978002  0.67021998]]
12887,[[ 0.30543738  0.69456262]]
12888,[[ 0.17105263  0.82894737]]
12889,[[ 0.23608053  0.76391947]]
12890,[[ 0.5526353  0.4473647]]
12891,[[ 0.85984606  0.14015394]]
12892,[[ 0.01241495  0.98758505]]
12893,[[ 0.34506354  0.65493646]]
12894,[[ 0.54015896  0.45984104]]
12895,[[ 0.62628262  0.37371738]]
12896,[[ 0.16483132  0.83516868]]
12897,-1
12898,[[ 0.10525054  0.89474946]]
12899,[[ 0.18010775  0.81989225]]
12900,[[ 0.25738715  0.74261285]]
12901,[[ 0.21724895  0.78275105]]
12902,[[ 0.01958682  0.98041318]]
12903,[[ 0.26476326  0.73523674]]
12904,[[ 0.86841736  0.13158264]]
12905,[[ 0.2762581  0.7237419]]
12906,[[ 0.40787201  0.59212799]]
12907,[[ 0.3169554  0.6830446]]
12908,[[ 0.85534487  0.14465513]]
12909,[[ 0.91629405  0.08370595]]
12910,[[ 0.42922347  0.57077653]]
12911,[[ 0.23027203  0.76972797]]
12912,[[ 0.47774874  0.52225126]]
12913,[[ 0.00635576  0.99364424]]
12914,[[ 0.5723869  0.4276131]]
12915,[[ 0.75951444  0.24048556]]
12916,[[ 0.62853508  0.37146492]]
12917,[[ 0.27995036  0.72004964]]
12918,[[ 0.60533425  0.39466575]]
12919,[[ 0.33496415  0.66503585]]
12920,[[ 0.42038838  0.57961162]]
12921,-1
12922,[[ 0.77837506  0.22162494]]
12923,[[ 0.11984938  0.88015062]]
12924,[[ 0.17318397  0.82681603]]
12925,[[ 0.23990671  0.76009329]]
12926,[[ 0.1432999  0.8567001]]
12927,[[ 0.57735539  0.42264461]]
12928,[[ 0.03099969  0.96900031]]
12929,[[ 0.90665671  0.09334329]]
12930,[[ 0.12853184  0.87146816]]
12931,[[ 0.01264182  0.98735818]]
12932,[[ 0.0697879  0.9302121]]
12933,[[  3.10862447e-15   1.00000000e+00]]
12934,[[ 0.13333372  0.86666628]]
12935,[[ 0.88622986  0.11377014]]
12936,[[ 0.32026796  0.67973204]]
12937,[[ 0.77343736  0.22656264]]
12938,[[  1.88737914e-14   1.00000000e+00]]
12939,[[ 0.0133332  0.9866668]]
12940,[[ 0.50666815  0.49333185]]
12941,[[ 0.30042059  0.69957941]]
12942,[[ 0.50839964  0.49160036]]
12943,[[ 0.29326668  0.70673332]]
12944,[[ 0.00704348  0.99295652]]
12945,[[ 0.51351863  0.48648137]]
12946,[[ 0.52804322  0.47195678]]
12947,[[ 0.66968223  0.33031777]]
12948,[[ 0.36482596  0.63517404]]
12949,[[ 0.37391777  0.62608223]]
12950,[[ 0.16367537  0.83632463]]
12951,[[ 0.93492107  0.06507893]]
12952,[[ 0.22973592  0.77026408]]
12953,[[ 0.02798153  0.97201847]]
12954,[[ 0.03806038  0.96193962]]
12955,[[ 0.83009784  0.16990216]]
12956,[[ 0.42597632  0.57402368]]
12957,[[ 0.58110226  0.41889774]]
12958,[[ 0.20270542  0.79729458]]
12959,[[ 0.11088241  0.88911759]]
12960,[[ 0.25984671  0.74015329]]
12961,[[ 0.75673487  0.24326513]]
12962,[[ 0.38172946  0.61827054]]
12963,-1
12964,[[ 0.0019097  0.9980903]]
12965,[[ 0.62653805  0.37346195]]
12966,[[ 0.38774956  0.61225044]]
12967,[[ 0.10810837  0.89189163]]
12968,[[ 0.52702639  0.47297361]]
12969,[[ 0.41891127  0.58108873]]
12970,[[ 0.83241754  0.16758246]]
12971,[[ 0.18556087  0.81443913]]
12972,[[ 0.3200398  0.6799602]]
12973,[[ 0.39155394  0.60844606]]
12974,[[ 0.24324483  0.75675517]]
12975,-1
12976,[[ 0.365944  0.634056]]
12977,[[ 0.54054484  0.45945516]]
12978,[[ 0.24763181  0.75236819]]
12979,[[ 0.44970721  0.55029279]]
12980,[[ 0.41108963  0.58891037]]
12981,-1
12982,[[ 0.83783779  0.16216221]]
12983,[[ 0.31501641  0.68498359]]
12984,[[ 0.29723074  0.70276926]]
12985,[[ 0.69965666  0.30034334]]
12986,[[ 0.27524715  0.72475285]]
12987,[[  9.99329387e-01   6.70612642e-04]]
12988,[[ 0.93614039  0.06385961]]
12989,[[ 0.04054061  0.95945939]]
12990,[[ 0.14863107  0.85136893]]
12991,[[ 0.00308117  0.99691883]]
12992,[[ 0.05773026  0.94226974]]
12993,[[ 0.31974605  0.68025395]]
12994,[[ 0.2979293  0.7020707]]
12995,[[ 0.38742383  0.61257617]]
12996,[[ 0.28465208  0.71534792]]
12997,[[ 0.70416394  0.29583606]]
12998,[[ 0.71626021  0.28373979]]
12999,[[ 0.86444244  0.13555756]]
13000,[[ 0.03385049  0.96614951]]
13001,[[ 0.95072371  0.04927629]]
13002,[[ 0.56234083  0.43765917]]
13003,[[ 0.02482959  0.97517041]]
13004,[[ 0.05261773  0.94738227]]
13005,[[ 0.82834049  0.17165951]]
13006,[[ 0.11682549  0.88317451]]
13007,[[ 0.33115656  0.66884344]]
13008,[[ 0.55610965  0.44389035]]
13009,[[ 0.39209576  0.60790424]]
13010,[[ 0.12809289  0.87190711]]
13011,[[ 0.36482527  0.63517473]]
13012,[[ 0.65776509  0.34223491]]
13013,[[ 0.28762626  0.71237374]]
13014,[[ 0.28762137  0.71237863]]
13015,[[ 0.13966389  0.86033611]]
13016,[[ 0.00354524  0.99645476]]
13017,[[ 0.75488492  0.24511508]]
13018,[[ 0.05479542  0.94520458]]
13019,[[ 0.69862899  0.30137101]]
13020,[[ 0.23276786  0.76723214]]
13021,[[ 0.39460213  0.60539787]]
13022,[[ 0.77202286  0.22797714]]
13023,[[ 0.25998343  0.74001657]]
13024,[[ 0.69560053  0.30439947]]
13025,[[ 0.01369854  0.98630146]]
13026,[[ 0.28318296  0.71681704]]
13027,[[ 0.81874627  0.18125373]]
13028,[[ 0.28141287  0.71858713]]
13029,[[ 0.43402159  0.56597841]]
13030,[[ 0.49874182  0.50125818]]
13031,[[ 0.002396  0.997604]]
13032,[[ 0.14466327  0.85533673]]
13033,[[ 0.73057454  0.26942546]]
13034,[[ 0.24681328  0.75318672]]
13035,[[ 0.66639085  0.33360915]]
13036,[[ 0.83561638  0.16438362]]
13037,[[ 0.34248484  0.65751516]]
13038,[[ 0.27137656  0.72862344]]
13039,[[ 0.47743288  0.52256712]]
13040,[[ 0.36774607  0.63225393]]
13041,[[ 0.6301824  0.3698176]]
13042,[[ 0.3084304  0.6915696]]
13043,[[ 0.99832017  0.00167983]]
13044,[[ 0.08711629  0.91288371]]
13045,[[ 0.08554196  0.91445804]]
13046,[[ 0.06240188  0.93759812]]
13047,[[ 0.06873491  0.93126509]]
13048,[[ 0.67126809  0.32873191]]
13049,[[ 0.24648458  0.75351542]]
13050,[[ 0.60947293  0.39052707]]
13051,[[ 0.5664338  0.4335662]]
13052,[[ 0.76373441  0.23626559]]
13053,[[ 0.88757099  0.11242901]]
13054,[[ 0.26712262  0.73287738]]
13055,[[ 0.31938076  0.68061924]]
13056,-1
13057,-1
13058,[[ 0.02762191  0.97237809]]
13059,[[ 0.09462892  0.90537108]]
13060,[[ 0.93171221  0.06828779]]
13061,[[ 0.31944528  0.68055472]]
13062,[[ 0.19435689  0.80564311]]
13063,[[ 0.02043676  0.97956324]]
13064,[[ 0.03200693  0.96799307]]
13065,-1
13066,[[ 0.4636237  0.5363763]]
13067,[[ 0.40043615  0.59956385]]
13068,[[ 0.12131167  0.87868833]]
13069,[[ 0.16435101  0.83564899]]
13070,[[ 0.43491582  0.56508418]]
13071,[[ 0.04718434  0.95281566]]
13072,[[ 0.05555639  0.94444361]]
13073,[[ 0.16648415  0.83351585]]
13074,[[ 0.94983939  0.05016061]]
13075,[[ 0.37090391  0.62909609]]
13076,[[ 0.02996706  0.97003294]]
13077,[[ 0.14565626  0.85434374]]
13078,[[ 0.10835673  0.89164327]]
13079,[[ 0.09722256  0.90277744]]
13080,[[ 0.18456261  0.81543739]]
13081,[[ 0.11427143  0.88572857]]
13082,[[ 0.49999007  0.50000993]]
13083,[[ 0.12507521  0.87492479]]
13084,[[ 0.33552464  0.66447536]]
13085,[[ 0.04114615  0.95885385]]
13086,[[ 0.31812927  0.68187073]]
13087,[[ 0.83901227  0.16098773]]
13088,[[ 0.12500006  0.87499994]]
13089,[[ 0.89390386  0.10609614]]
13090,[[ 0.99467719  0.00532281]]
13091,[[ 0.58313698  0.41686302]]
13092,[[ 0.19368252  0.80631748]]
13093,-1
13094,[[ 0.58330761  0.41669239]]
13095,[[ 0.30547408  0.69452592]]
13096,[[ 0.08183129  0.91816871]]
13097,-1
13098,[[ 0.93055395  0.06944605]]
13099,[[ 0.59279772  0.40720228]]
13100,[[ 0.94661328  0.05338672]]
13101,[[ 0.04166663  0.95833337]]
13102,[[ 0.17147695  0.82852305]]
13103,[[ 0.79165452  0.20834548]]
13104,[[ 0.57959526  0.42040474]]
13105,[[ 0.13888872  0.86111128]]
13106,[[ 0.24998731  0.75001269]]
13107,[[ 0.54168854  0.45831146]]
13108,[[ 0.14237189  0.85762811]]
13109,[[ 0.29940332  0.70059668]]
13110,[[ 0.16713796  0.83286204]]
13111,[[ 0.42673764  0.57326236]]
13112,[[ 0.06902756  0.93097244]]
13113,[[ 0.51385449  0.48614551]]
13114,[[ 0.03525136  0.96474864]]
13115,[[ 0.56945824  0.43054176]]
13116,[[ 0.11492324  0.88507676]]
13117,[[ 0.56019195  0.43980805]]
13118,[[ 0.26383634  0.73616366]]
13119,[[ 0.47143162  0.52856838]]
13120,[[ 0.58729412  0.41270588]]
13121,[[ 0.58910248  0.41089752]]
13122,[[ 0.4330268  0.5669732]]
13123,[[ 0.14436175  0.85563825]]
13124,[[ 0.02744711  0.97255289]]
13125,[[ 0.98976064  0.01023936]]
13126,[[ 0.49588274  0.50411726]]
13127,[[ 0.08333357  0.91666643]]
13128,[[ 0.20834341  0.79165659]]
13129,[[ 0.13086365  0.86913635]]
13130,[[ 0.49494736  0.50505264]]
13131,[[ 0.31028727  0.68971273]]
13132,[[ 0.16648388  0.83351612]]
13133,[[ 0.23599391  0.76400609]]
13134,[[ 0.39518166  0.60481834]]
13135,[[ 0.40715525  0.59284475]]
13136,[[ 0.10089201  0.89910799]]
13137,[[ 0.11458885  0.88541115]]
13138,[[ 0.35212574  0.64787426]]
13139,[[ 0.44912523  0.55087477]]
13140,[[ 0.06246187  0.93753813]]
13141,[[ 0.11325527  0.88674473]]
13142,[[ 0.13296367  0.86703633]]
13143,-1
13144,[[ 0.26640366  0.73359634]]
13145,[[ 0.3072527  0.6927473]]
13146,[[ 0.64268663  0.35731337]]
13147,[[ 0.0098111  0.9901889]]
13148,[[ 0.21956411  0.78043589]]
13149,-1
13150,[[  8.19416585e-05   9.99918058e-01]]
13151,[[ 0.52936752  0.47063248]]
13152,[[ 0.01408463  0.98591537]]
13153,-1
13154,[[ 0.72307804  0.27692196]]
13155,[[ 0.59776505  0.40223495]]
13156,[[ 0.07042488  0.92957512]]
13157,[[ 0.35212675  0.64787325]]
13158,[[ 0.27524872  0.72475128]]
13159,[[ 0.00838374  0.99161626]]
13160,[[ 0.23932591  0.76067409]]
13161,-1
13162,[[ 0.15608507  0.84391493]]
13163,[[ 0.99743783  0.00256217]]
13164,[[ 0.78998149  0.21001851]]
13165,[[ 0.07690153  0.92309847]]
13166,[[ 0.44300028  0.55699972]]
13167,[[ 0.46477849  0.53522151]]
13168,[[ 0.21127567  0.78872433]]
13169,[[ 0.73244537  0.26755463]]
13170,[[ 0.45067966  0.54932034]]
13171,[[ 0.25342584  0.74657416]]
13172,[[ 0.63303352  0.36696648]]
13173,[[ 0.39983786  0.60016214]]
13174,[[ 0.34282361  0.65717639]]
13175,[[ 0.39996877  0.60003123]]
13176,[[ 0.41426867  0.58573133]]
13177,[[ 0.47450543  0.52549457]]
13178,[[ 0.31428169  0.68571831]]
13179,[[ 0.28382436  0.71617564]]
13180,[[ 0.43520261  0.56479739]]
13181,[[ 0.27137724  0.72862276]]
13182,[[ 0.21428571  0.78571429]]
13183,[[ 0.22830814  0.77169186]]
13184,[[ 0.66391217  0.33608783]]
13185,[[ 0.05599619  0.94400381]]
13186,[[ 0.49914097  0.50085903]]
13187,[[ 0.96622878  0.03377122]]
13188,[[ 0.5  0.5]]
13189,[[ 0.02573926  0.97426074]]
13190,[[ 0.06373578  0.93626422]]
13191,[[ 0.89474274  0.10525726]]
13192,[[ 0.26057999  0.73942001]]
13193,[[ 0.1963561  0.8036439]]
13194,[[ 0.18702007  0.81297993]]
13195,[[ 0.0285748  0.9714252]]
13196,[[  1.37265733e-04   9.99862734e-01]]
13197,[[ 0.92484023  0.07515977]]
13198,[[ 0.12227653  0.87772347]]
13199,[[ 0.13649862  0.86350138]]
13200,[[ 0.76226421  0.23773579]]
13201,-1
13202,[[ 0.31551314  0.68448686]]
13203,-1
13204,[[ 0.07142888  0.92857112]]
13205,[[ 0.60956312  0.39043688]]
13206,[[ 0.47258518  0.52741482]]
13207,[[ 0.57142857  0.42857143]]
13208,[[ 0.2204505  0.7795495]]
13209,[[ 0.04285711  0.95714289]]
13210,[[ 0.1791863  0.8208137]]
13211,[[ 0.34107904  0.65892096]]
13212,[[ 0.79957021  0.20042979]]
13213,[[ 0.0684298  0.9315702]]
13214,[[ 0.95714297  0.04285703]]
13215,-1
13216,[[ 0.24285714  0.75714286]]
13217,[[ 0.44284543  0.55715457]]
13218,[[ 0.2570472  0.7429528]]
13219,[[ 0.07088737  0.92911263]]
13220,[[ 0.14285716  0.85714284]]
13221,[[ 0.03615393  0.96384607]]
13222,[[ 0.40848582  0.59151418]]
13223,[[ 0.91428566  0.08571434]]
13224,[[ 0.27136883  0.72863117]]
13225,[[ 0.68360673  0.31639327]]
13226,[[ 0.36610992  0.63389008]]
13227,[[ 0.00817347  0.99182653]]
13228,[[ 0.00674911  0.99325089]]
13229,[[ 0.54286968  0.45713032]]
13230,[[ 0.67148629  0.32851371]]
13231,[[ 0.76161903  0.23838097]]
13232,[[ 0.08872299  0.91127701]]
13233,[[ 0.81571369  0.18428631]]
13234,[[ 0.5876879  0.4123121]]
13235,[[ 0.6062678  0.3937322]]
13236,[[ 0.49999  0.50001]]
13237,-1
13238,[[ 0.47309589  0.52690411]]
13239,[[ 0.37140675  0.62859325]]
13240,[[ 0.32566365  0.67433635]]
13241,[[ 0.82126773  0.17873227]]
13242,[[ 0.356565  0.643435]]
13243,-1
13244,[[ 0.49200456  0.50799544]]
13245,[[ 0.47617035  0.52382965]]
13246,[[ 0.37033148  0.62966852]]
13247,[[ 0.35607952  0.64392048]]
13248,[[ 0.08551411  0.91448589]]
13249,[[ 0.28571378  0.71428622]]
13250,[[ 0.391137  0.608863]]
13251,[[ 0.84274273  0.15725727]]
13252,[[ 0.30313891  0.69686109]]
13253,[[ 0.45712988  0.54287012]]
13254,[[ 0.9980188  0.0019812]]
13255,[[ 0.10000036  0.89999964]]
13256,[[ 0.74651374  0.25348626]]
13257,[[ 0.30001387  0.69998613]]
13258,[[ 0.11428575  0.88571425]]
13259,-1
13260,[[ 0.61027851  0.38972149]]
13261,[[ 0.11428236  0.88571764]]
13262,[[ 0.47142605  0.52857395]]
13263,[[ 0.40477316  0.59522684]]
13264,[[ 0.46210764  0.53789236]]
13265,[[ 0.69383969  0.30616031]]
13266,[[ 0.98127746  0.01872254]]
13267,[[ 0.66971298  0.33028702]]
13268,[[ 0.11405533  0.88594467]]
13269,[[ 0.46883399  0.53116601]]
13270,[[ 0.30430373  0.69569627]]
13271,-1
13272,[[ 0.43920307  0.56079693]]
13273,[[ 0.05797112  0.94202888]]
13274,[[ 0.39126849  0.60873151]]
13275,-1
13276,[[ 0.09850918  0.90149082]]
13277,[[ 0.1449322  0.8550678]]
13278,[[ 0.19431731  0.80568269]]
13279,[[ 0.25732272  0.74267728]]
13280,[[ 0.07953701  0.92046299]]
13281,[[ 0.04901981  0.95098019]]
13282,[[ 0.50185396  0.49814604]]
13283,[[ 0.22664557  0.77335443]]
13284,[[ 0.68115635  0.31884365]]
13285,-1
13286,[[ 0.81028663  0.18971337]]
13287,[[ 0.01915821  0.98084179]]
13288,[[ 0.72961785  0.27038215]]
13289,[[ 0.27533691  0.72466309]]
13290,[[ 0.07245911  0.92754089]]
13291,[[ 0.92983943  0.07016057]]
13292,[[ 0.36235387  0.63764613]]
13293,[[ 0.73922998  0.26077002]]
13294,[[ 0.76818156  0.23181844]]
13295,[[ 0.15505216  0.84494784]]
13296,[[ 0.20289856  0.79710144]]
13297,[[ 0.26779058  0.73220942]]
13298,[[ 0.10144711  0.89855289]]
13299,[[ 0.90669891  0.09330109]]
13300,[[ 0.30428413  0.69571587]]
13301,[[ 0.27543154  0.72456846]]
13302,[[ 0.26924402  0.73075598]]
13303,[[ 0.4057582  0.5942418]]
13304,[[ 0.72445269  0.27554731]]
13305,[[ 0.98542682  0.01457318]]
13306,[[ 0.17373223  0.82626777]]
13307,[[ 0.52834138  0.47165862]]
13308,[[ 0.07749253  0.92250747]]
13309,[[ 0.26096605  0.73903395]]
13310,[[ 0.4492766  0.5507234]]
13311,[[ 0.37996206  0.62003794]]
13312,[[ 0.0420194  0.9579806]]
13313,[[ 0.01661561  0.98338439]]
13314,[[ 0.15328168  0.84671832]]
13315,-1
13316,[[ 0.3823338  0.6176662]]
13317,[[ 0.42645483  0.57354517]]
13318,[[ 0.24644459  0.75355541]]
13319,[[ 0.19707172  0.80292828]]
13320,[[ 0.62457453  0.37542547]]
13321,[[ 0.13232369  0.86767631]]
13322,[[ 0.71839859  0.28160141]]
13323,[[ 0.42805772  0.57194228]]
13324,[[ 0.14705863  0.85294137]]
13325,[[ 0.21330421  0.78669579]]
13326,[[ 0.3676705  0.6323295]]
13327,[[ 0.01188109  0.98811891]]
13328,[[ 0.71085986  0.28914014]]
13329,[[ 0.25192196  0.74807804]]
13330,[[ 0.30083778  0.69916222]]
13331,[[ 0.48451806  0.51548194]]
13332,[[ 0.27883645  0.72116355]]
13333,[[ 0.37942108  0.62057892]]
13334,[[ 0.485252  0.514748]]
13335,[[ 0.32988997  0.67011003]]
13336,[[ 0.161627  0.838373]]
13337,[[ 0.16165047  0.83834953]]
13338,[[ 0.09837838  0.90162162]]
13339,[[ 0.20390362  0.79609638]]
13340,-1
13341,[[ 0.54411584  0.45588416]]
13342,[[ 0.82386576  0.17613424]]
13343,[[ 0.73527378  0.26472622]]
13344,[[ 0.99194152  0.00805848]]
13345,[[ 0.12102435  0.87897565]]
13346,[[ 0.34601237  0.65398763]]
13347,[[ 0.0791466  0.9208534]]
13348,[[ 0.  1.]]
13349,[[  1.00000000e+00   2.31672100e-14]]
13350,[[ 0.00377257  0.99622743]]
13351,[[ 0.1484182  0.8515818]]
13352,-1
13353,[[ 0.33430435  0.66569565]]
13354,[[ 0.01060038  0.98939962]]
13355,[[ 0.20959407  0.79040593]]
13356,[[ 0.33211744  0.66788256]]
13357,[[ 0.16911011  0.83088989]]
13358,[[ 0.06737563  0.93262437]]
13359,[[ 0.95231653  0.04768347]]
13360,[[ 0.04477607  0.95522393]]
13361,[[ 0.33022539  0.66977461]]
13362,[[ 0.34321993  0.65678007]]
13363,[[ 0.25008164  0.74991836]]
13364,[[ 0.22226523  0.77773477]]
13365,[[ 0.28353033  0.71646967]]
13366,[[ 0.75198821  0.24801179]]
13367,[[ 0.16403655  0.83596345]]
13368,[[ 0.82108822  0.17891178]]
13369,[[ 0.48303785  0.51696215]]
13370,[[ 0.21594214  0.78405786]]
13371,[[ 0.10447767  0.89552233]]
13372,[[ 0.43351993  0.56648007]]
13373,[[ 0.67172479  0.32827521]]
13374,[[ 0.44514033  0.55485967]]
13375,[[ 0.0153036  0.9846964]]
