,0
15289,[[ 0.27560976  0.72439024]]
15290,[[ 0.63333333  0.36666667]]
15291,[[ 0.  1.]]
15292,[[ 0.  1.]]
15293,[[ 0.13414634  0.86585366]]
15294,[[ 0.9  0.1]]
15295,[[ 0.32439024  0.67560976]]
15296,[[ 0.1  0.9]]
15297,[[ 0.2  0.8]]
15298,[[ 0.14390244  0.85609756]]
15299,[[ 1.  0.]]
15300,[[ 1.  0.]]
15301,[[ 0.1  0.9]]
15302,[[ 0.6  0.4]]
15303,[[ 0.5  0.5]]
15304,[[ 1.  0.]]
15305,[[ 0.52195122  0.47804878]]
15306,[[ 0.1  0.9]]
15307,[[ 0.89628673  0.10371327]]
15308,[[ 0.74943723  0.25056277]]
15309,[[ 0.33166667  0.66833333]]
15310,[[ 0.5  0.5]]
15311,[[ 0.1  0.9]]
15312,[[ 0.3  0.7]]
15313,[[ 0.4097561  0.5902439]]
15314,[[ 0.48192109  0.51807891]]
15315,[[ 0.37317073  0.62682927]]
15316,[[ 0.39512195  0.60487805]]
15317,[[ 0.6  0.4]]
15318,[[ 0.4  0.6]]
15319,[[ 0.2  0.8]]
15320,[[ 0.9  0.1]]
15321,[[ 0.36560245  0.63439755]]
15322,[[ 0.  1.]]
15323,[[ 1.]]
15324,[[ 0.71666667  0.28333333]]
15325,[[ 0.11219512  0.88780488]]
15326,[[ 0.62195122  0.37804878]]
15327,[[ 0.7  0.3]]
15328,[[ 0.95  0.05]]
15329,[[ 0.1  0.9]]
15330,[[ 0.13170732  0.86829268]]
15331,[[ 0.5  0.5]]
15332,[[ 0.86015331  0.13984669]]
15333,[[ 0.27317073  0.72682927]]
15334,[[ 0.05866918  0.94133082]]
15335,[[ 0.4  0.6]]
15336,[[ 0.  1.]]
15337,[[ 0.9  0.1]]
15338,[[ 0.59756098  0.40243902]]
15339,[[ 1.  0.]]
15340,[[ 0.37073171  0.62926829]]
15341,[[ 0.8  0.2]]
15342,[[ 0.88290433  0.11709567]]
15343,[[ 0.8  0.2]]
15344,[[ 0.5  0.5]]
15345,[[ 0.24  0.76]]
15346,[[ 0.3  0.7]]
15347,[[ 0.38  0.62]]
15348,[[ 1.  0.]]
15349,[[ 0.06666667  0.93333333]]
15350,[[ 0.4  0.6]]
15351,[[ 0.2275  0.7725]]
15352,[[ 0.5  0.5]]
15353,[[ 0.71  0.29]]
15354,[[ 0.18  0.82]]
15355,[[ 0.79904687  0.20095313]]
15356,[[ 0.1  0.9]]
15357,[[ 0.8  0.2]]
15358,[[ 0.9  0.1]]
15359,[[ 0.815  0.185]]
15360,[[ 0.3625  0.6375]]
15361,[[ 0.8075  0.1925]]
15362,[[ 0.1675  0.8325]]
15363,[[ 0.7  0.3]]
15364,[[ 0.3  0.7]]
15365,[[ 0.  1.]]
15366,[[ 0.01666667  0.98333333]]
15367,[[ 0.  1.]]
15368,[[ 1.  0.]]
15369,[[ 0.62  0.38]]
15370,[[ 0.5  0.5]]
15371,[[ 0.5  0.5]]
15372,[[ 0.2  0.8]]
15373,[[ 0.4  0.6]]
15374,[[ 0.75  0.25]]
15375,[[ 0.2  0.8]]
15376,[[ 0.  1.]]
15377,[[ 0.575  0.425]]
15378,[[ 0.23808497  0.76191503]]
15379,[[ 0.  1.]]
15380,[[ 0.2  0.8]]
15381,[[ 0.80714286  0.19285714]]
15382,[[ 0.1321284  0.8678716]]
15383,[[ 0.9125  0.0875]]
15384,[[ 0.33166667  0.66833333]]
15385,[[ 0.  1.]]
15386,[[ 0.02  0.98]]
15387,[[ 0.1  0.9]]
15388,[[ 0.0975  0.9025]]
15389,[[ 0.1  0.9]]
15390,[[ 0.4  0.6]]
15391,[[ 0.37736891  0.62263109]]
15392,[[ 0.  1.]]
15393,[[ 1.  0.]]
15394,[[ 0.1  0.9]]
15395,[[ 0.1  0.9]]
15396,[[ 0.1  0.9]]
15397,[[ 1.  0.]]
15398,[[ 0.26153846  0.73846154]]
15399,[[ 0.2  0.8]]
15400,[[ 0.52820513  0.47179487]]
15401,[[ 0.17179487  0.82820513]]
15402,[[ 0.  1.]]
15403,[[ 0.  1.]]
15404,[[ 0.4  0.6]]
15405,[[ 0.  1.]]
15406,[[ 1.  0.]]
15407,[[ 0.24102564  0.75897436]]
15408,[[ 0.1  0.9]]
15409,[[ 0.6  0.4]]
15410,[[ 0.2  0.8]]
15411,[[ 0.29487179  0.70512821]]
15412,[[ 0.1  0.9]]
15413,[[ 0.58205128  0.41794872]]
15414,[[ 0.  1.]]
15415,[[ 0.  1.]]
15416,[[ 0.68437424  0.31562576]]
15417,[[ 0.3  0.7]]
15418,[[ 0.1  0.9]]
15419,[[ 0.5  0.5]]
15420,[[ 0.39246574  0.60753426]]
15421,[[ 0.  1.]]
15422,[[ 0.2  0.8]]
15423,[[ 0.1  0.9]]
15424,[[ 0.7  0.3]]
15425,[[ 0.4  0.6]]
15426,[[ 0.  1.]]
15427,[[ 0.4  0.6]]
15428,[[ 0.04358974  0.95641026]]
15429,[[ 0.8  0.2]]
15430,[[ 0.94643481  0.05356519]]
15431,[[ 0.4  0.6]]
15432,[[ 0.36153846  0.63846154]]
15433,[[ 0.52307692  0.47692308]]
15434,[[ 0.28461538  0.71538462]]
15435,[[ 0.6  0.4]]
15436,[[ 1.]]
15437,[[ 0.9  0.1]]
15438,[[ 0.23846154  0.76153846]]
15439,[[ 0.  1.]]
15440,[[ 0.61490313  0.38509687]]
15441,[[ 0.3  0.7]]
15442,[[ 0.51538462  0.48461538]]
15443,[[ 0.27179487  0.72820513]]
15444,[[ 0.46410256  0.53589744]]
15445,[[ 0.16  0.84]]
15446,[[ 0.94485294  0.05514706]]
15447,[[ 0.29487179  0.70512821]]
15448,[[ 0.18205128  0.81794872]]
15449,[[ 0.55897436  0.44102564]]
15450,[[ 0.  1.]]
15451,[[ 0.74621212  0.25378788]]
15452,[[ 0.2  0.8]]
15453,[[ 0.1  0.9]]
15454,[[ 1.]]
15455,[[ 0.7422409  0.2577591]]
15456,[[ 0.82553083  0.17446917]]
15457,[[ 0.  1.]]
15458,[[ 0.1  0.9]]
15459,[[ 0.92307692  0.07692308]]
15460,[[ 0.02564103  0.97435897]]
15461,[[ 0.07  0.93]]
15462,[[ 0.9  0.1]]
15463,[[ 0.  1.]]
15464,[[ 0.6  0.4]]
15465,[[ 0.4  0.6]]
15466,[[ 0.2  0.8]]
15467,[[ 0.4  0.6]]
15468,[[ 0.  1.]]
15469,[[ 0.3  0.7]]
15470,[[ 0.4  0.6]]
15471,[[ 1.]]
15472,[[ 0.34014455  0.65985545]]
15473,[[ 0.1  0.9]]
15474,[[ 0.37948718  0.62051282]]
15475,[[ 0.2025641  0.7974359]]
15476,[[ 0.89166667  0.10833333]]
15477,[[ 1.]]
15478,[[ 0.5  0.5]]
15479,[[ 0.1  0.9]]
15480,[[ 0.61794872  0.38205128]]
15481,[[ 0.1  0.9]]
15482,[[ 0.3  0.7]]
15483,[[ 0.36614482  0.63385518]]
15484,[[ 0.32051282  0.67948718]]
15485,[[ 0.1  0.9]]
15486,[[ 0.  1.]]
15487,[[ 0.17948718  0.82051282]]
15488,[[ 0.11025641  0.88974359]]
15489,[[ 0.72638889  0.27361111]]
15490,[[ 0.82564103  0.17435897]]
15491,[[ 0.6  0.4]]
15492,[[ 0.4  0.6]]
15493,[[ 0.  1.]]
15494,[[ 0.08205128  0.91794872]]
15495,[[ 0.93589744  0.06410256]]
15496,[[ 0.23333333  0.76666667]]
15497,[[ 0.7  0.3]]
15498,[[ 0.  1.]]
15499,[[ 0.34083333  0.65916667]]
15500,[[ 0.  1.]]
15501,[[ 0.35641026  0.64358974]]
15502,[[ 0.33846154  0.66153846]]
15503,[[ 0.45  0.55]]
15504,[[ 0.41  0.59]]
15505,[[ 0.3  0.7]]
15506,[[ 0.41531678  0.58468322]]
15507,[[ 1.  0.]]
15508,[[ 0.44358974  0.55641026]]
15509,[[ 0.04102564  0.95897436]]
15510,[[ 1.]]
15511,[[ 0.  1.]]
15512,[[ 1.  0.]]
15513,[[ 0.  1.]]
15514,[[ 1.  0.]]
15515,[[ 0.3  0.7]]
15516,[[ 0.30512821  0.69487179]]
15517,[[ 1.  0.]]
15518,[[ 0.45  0.55]]
15519,[[ 0.71794872  0.28205128]]
15520,[[ 0.  1.]]
15521,[[ 0.  1.]]
15522,[[ 1.  0.]]
15523,[[ 0.01025641  0.98974359]]
15524,[[ 0.3  0.7]]
15525,[[ 0.71052632  0.28947368]]
15526,[[ 1.  0.]]
15527,[[ 0.95  0.05]]
15528,[[ 0.2  0.8]]
15529,[[ 0.4  0.6]]
15530,[[ 0.31052632  0.68947368]]
15531,[[ 0.8  0.2]]
15532,[[ 0.41315789  0.58684211]]
15533,[[ 0.51333333  0.48666667]]
15534,[[ 0.76052632  0.23947368]]
15535,[[ 0.74210526  0.25789474]]
15536,[[ 0.3  0.7]]
15537,[[ 0.2  0.8]]
15538,[[ 0.  1.]]
15539,[[ 0.76915067  0.23084933]]
15540,[[ 0.9  0.1]]
15541,[[ 0.29081662  0.70918338]]
15542,[[ 0.75434829  0.24565171]]
15543,[[ 0.29607143  0.70392857]]
15544,[[ 0.1  0.9]]
15545,[[ 0.3  0.7]]
15546,[[ 0.97473259  0.02526741]]
15547,[[ 0.9  0.1]]
15548,[[ 0.42631579  0.57368421]]
15549,[[ 1.  0.]]
15550,[[ 0.4  0.6]]
15551,[[ 0.35  0.65]]
15552,[[ 0.  1.]]
15553,[[ 0.7  0.3]]
15554,[[ 0.64089616  0.35910384]]
15555,[[ 0.8  0.2]]
15556,[[ 0.23947368  0.76052632]]
15557,[[ 0.06052632  0.93947368]]
15558,[[ 0.3  0.7]]
15559,[[ 0.36315789  0.63684211]]
15560,[[ 0.7  0.3]]
15561,[[ 0.1  0.9]]
15562,[[ 1.  0.]]
15563,[[ 0.  1.]]
15564,[[ 0.4  0.6]]
15565,[[ 0.05183449  0.94816551]]
15566,[[ 0.3  0.7]]
15567,[[ 0.6  0.4]]
15568,[[ 0.9  0.1]]
15569,[[ 0.19464286  0.80535714]]
15570,[[ 0.5907958  0.4092042]]
15571,[[ 0.72105263  0.27894737]]
15572,[[ 0.00789474  0.99210526]]
15573,[[ 0.81507604  0.18492396]]
15574,[[ 0.32368421  0.67631579]]
15575,[[ 0.4  0.6]]
15576,[[ 0.3  0.7]]
15577,[[ 0.46  0.54]]
15578,[[ 0.6  0.4]]
15579,[[ 0.6527193  0.3472807]]
15580,[[ 0.  1.]]
15581,[[ 1.  0.]]
15582,[[ 0.  1.]]
15583,[[ 0.46315789  0.53684211]]
15584,[[ 0.83333333  0.16666667]]
15585,[[ 1.  0.]]
15586,[[ 0.08684211  0.91315789]]
15587,[[ 0.7  0.3]]
15588,[[ 0.26578947  0.73421053]]
15589,[[ 0.95736895  0.04263105]]
15590,[[ 0.1  0.9]]
15591,[[ 0.8  0.2]]
15592,[[ 0.4  0.6]]
15593,[[ 0.44071595  0.55928405]]
15594,[[ 0.93784278  0.06215722]]
15595,[[ 0.57567568  0.42432432]]
15596,[[ 0.64594595  0.35405405]]
15597,[[ 0.2  0.8]]
15598,[[ 0.2  0.8]]
15599,[[ 0.10540541  0.89459459]]
15600,[[ 0.  1.]]
15601,[[ 0.9  0.1]]
15602,[[ 0.  1.]]
15603,[[ 0.20810811  0.79189189]]
15604,[[ 0.5  0.5]]
15605,[[ 0.24583333  0.75416667]]
15606,[[ 0.78781746  0.21218254]]
15607,[[ 0.2  0.8]]
15608,[[ 0.4  0.6]]
15609,[[ 0.36785714  0.63214286]]
15610,[[ 0.08648649  0.91351351]]
15611,[[ 0.77945588  0.22054412]]
15612,[[ 0.55135135  0.44864865]]
15613,[[ 0.  1.]]
15614,[[ 0.58918919  0.41081081]]
15615,[[ 0.4125  0.5875]]
15616,[[ 0.05675676  0.94324324]]
15617,[[ 1.  0.]]
15618,[[ 0.1  0.9]]
15619,[[ 1.  0.]]
15620,[[ 0.02432432  0.97567568]]
15621,[[ 0.  1.]]
15622,[[ 1.  0.]]
15623,[[ 0.45675676  0.54324324]]
15624,[[ 0.2  0.8]]
15625,[[ 0.4  0.6]]
15626,[[ 0.  1.]]
15627,[[ 0.5  0.5]]
15628,[[ 0.25135135  0.74864865]]
15629,[[ 0.03513514  0.96486486]]
15630,[[ 0.67567568  0.32432432]]
15631,[[ 0.2577381  0.7422619]]
15632,[[ 0.25581244  0.74418756]]
15633,[[ 1.  0.]]
15634,[[ 0.3  0.7]]
15635,[[ 0.  1.]]
15636,[[ 0.4  0.6]]
15637,[[ 0.43243243  0.56756757]]
15638,[[ 0.1  0.9]]
15639,[[ 0.21900975  0.78099025]]
15640,[[ 1.  0.]]
15641,[[ 0.4  0.6]]
15642,[[ 0.56756757  0.43243243]]
15643,[[ 0.9  0.1]]
15644,[[ 0.03333333  0.96666667]]
15645,[[ 0.15675676  0.84324324]]
15646,[[ 0.17837838  0.82162162]]
15647,[[ 0.64285714  0.35714286]]
15648,[[ 0.71081081  0.28918919]]
15649,[[ 1.]]
15650,[[ 0.28108108  0.71891892]]
15651,[[ 0.45675676  0.54324324]]
15652,[[ 0.96239996  0.03760004]]
15653,[[ 1.]]
15654,[[ 0.  1.]]
15655,[[ 0.08677967  0.91322033]]
15656,[[ 0.41621622  0.58378378]]
15657,[[ 0.05  0.95]]
15658,[[ 0.  1.]]
15659,[[ 0.  1.]]
15660,[[ 0.9  0.1]]
15661,[[ 0.42972973  0.57027027]]
15662,[[ 0.2972973  0.7027027]]
15663,[[ 0.41081081  0.58918919]]
15664,[[ 0.82333333  0.17666667]]
15665,[[ 1.]]
15666,[[ 0.  1.]]
15667,[[ 0.9  0.1]]
15668,[[ 0.  1.]]
15669,[[ 0.20326137  0.79673863]]
15670,[[ 0.45405405  0.54594595]]
15671,[[ 0.  1.]]
15672,[[ 0.4  0.6]]
15673,[[ 0.9  0.1]]
15674,[[ 0.7972973  0.2027027]]
15675,[[ 0.  1.]]
15676,[[ 0.  1.]]
15677,[[ 0.56486486  0.43513514]]
15678,[[ 1.]]
15679,[[ 0.6  0.4]]
15680,[[ 0.  1.]]
15681,[[ 0.7  0.3]]
15682,[[ 0.3  0.7]]
15683,[[ 0.6222123  0.3777877]]
15684,[[ 0.8  0.2]]
15685,[[ 0.21351351  0.78648649]]
15686,[[ 0.1  0.9]]
15687,[[ 0.1  0.9]]
15688,[[ 0.5  0.5]]
15689,[[ 0.  1.]]
15690,[[ 0.11333333  0.88666667]]
15691,[[ 0.21537712  0.78462288]]
15692,[[ 0.35  0.65]]
15693,[[ 0.  1.]]
15694,[[ 0.02162162  0.97837838]]
15695,[[ 0.  1.]]
15696,[[ 0.9  0.1]]
15697,[[ 0.  1.]]
15698,[[ 1.]]
15699,[[ 0.5  0.5]]
15700,[[ 0.64537879  0.35462121]]
15701,[[ 0.64  0.36]]
15702,[[ 0.1  0.9]]
15703,[[ 0.74864865  0.25135135]]
15704,[[ 0.  1.]]
15705,[[ 0.07760263  0.92239737]]
15706,[[ 0.6  0.4]]
15707,[[ 0.08918919  0.91081081]]
15708,[[ 0.4  0.6]]
15709,[[ 0.  1.]]
15710,[[ 0.27857143  0.72142857]]
15711,[[ 1.  0.]]
15712,[[ 0.  1.]]
15713,[[ 0.  1.]]
15714,[[ 0.58108108  0.41891892]]
15715,[[ 0.63903926  0.36096074]]
15716,[[ 0.45945946  0.54054054]]
15717,[[ 0.9  0.1]]
15718,[[ 0.  1.]]
15719,[[ 0.56666667  0.43333333]]
15720,[[ 0.  1.]]
15721,[[ 0.3  0.7]]
15722,[[ 0.  1.]]
15723,[[ 1.  0.]]
15724,[[ 0.1  0.9]]
15725,[[ 0.  1.]]
15726,[[ 0.1  0.9]]
15727,[[ 0.77899627  0.22100373]]
15728,[[ 0.23333333  0.76666667]]
15729,[[ 0.38333333  0.61666667]]
15730,[[ 0.51666667  0.48333333]]
15731,[[ 0.18611111  0.81388889]]
15732,[[ 0.3  0.7]]
15733,[[ 1.  0.]]
15734,[[ 0.70833333  0.29166667]]
15735,[[ 0.8  0.2]]
15736,[[ 0.06  0.94]]
15737,[[ 0.2  0.8]]
15738,[[ 0.7  0.3]]
15739,[[ 0.36388889  0.63611111]]
15740,[[ 0.2  0.8]]
15741,[[ 0.925  0.075]]
15742,[[ 0.06666667  0.93333333]]
15743,[[ 1.]]
15744,[[ 0.  1.]]
15745,[[ 0.21666667  0.78333333]]
15746,[[ 0.7  0.3]]
15747,[[ 0.6  0.4]]
15748,[[ 1.  0.]]
15749,[[ 0.5  0.5]]
15750,[[ 0.3559129  0.6440871]]
15751,[[ 0.53333333  0.46666667]]
15752,[[ 0.6  0.4]]
15753,[[ 0.  1.]]
15754,[[ 0.4  0.6]]
15755,[[ 0.37934459  0.62065541]]
15756,[[ 0.60277778  0.39722222]]
15757,[[ 0.54444444  0.45555556]]
15758,[[ 0.  1.]]
15759,[[ 0.  1.]]
15760,[[ 0.  1.]]
15761,[[ 0.59722222  0.40277778]]
15762,[[ 0.14166667  0.85833333]]
15763,[[ 0.2  0.8]]
15764,[[ 0.86944444  0.13055556]]
15765,[[ 0.1  0.9]]
15766,[[ 0.  1.]]
15767,[[ 0.88333333  0.11666667]]
15768,[[ 0.86666667  0.13333333]]
15769,[[ 0.34444444  0.65555556]]
15770,[[ 0.10277778  0.89722222]]
15771,[[ 0.3  0.7]]
15772,[[ 0.1  0.9]]
15773,[[ 0.2  0.8]]
15774,[[ 0.8  0.2]]
15775,[[ 0.4  0.6]]
15776,[[ 0.1  0.9]]
15777,[[ 0.58285714  0.41714286]]
15778,[[ 0.05697552  0.94302448]]
15779,[[ 0.9  0.1]]
15780,[[ 0.47142857  0.52857143]]
15781,[[ 0.12571429  0.87428571]]
15782,[[ 0.9496567  0.0503433]]
15783,[[ 0.54857143  0.45142857]]
15784,[[ 0.2  0.8]]
15785,[[ 0.  1.]]
15786,[[ 0.47142857  0.52857143]]
15787,[[ 0.02285714  0.97714286]]
15788,[[ 0.12857143  0.87142857]]
15789,[[ 0.75058006  0.24941994]]
15790,[[ 0.48285714  0.51714286]]
15791,[[ 0.  1.]]
15792,[[ 0.54285714  0.45714286]]
15793,[[ 0.06285714  0.93714286]]
15794,[[ 0.4  0.6]]
15795,[[ 0.83428571  0.16571429]]
15796,[[ 0.21714286  0.78285714]]
15797,[[ 0.  1.]]
15798,[[ 0.32285714  0.67714286]]
15799,[[ 0.55428571  0.44571429]]
15800,[[ 0.20979826  0.79020174]]
15801,[[ 0.265  0.735]]
15802,[[ 0.2  0.8]]
15803,[[ 0.47142857  0.52857143]]
15804,[[ 0.69142857  0.30857143]]
15805,[[ 1.]]
15806,[[ 0.8  0.2]]
15807,[[ 0.19568268  0.80431732]]
15808,[[ 0.26857143  0.73142857]]
15809,[[ 0.9  0.1]]
15810,[[ 0.11221818  0.88778182]]
15811,[[ 0.89714286  0.10285714]]
15812,[[ 0.28857143  0.71142857]]
15813,[[ 0.32571429  0.67428571]]
15814,[[ 0.  1.]]
15815,[[ 0.63714286  0.36285714]]
15816,[[ 0.  1.]]
15817,[[ 0.35  0.65]]
15818,[[ 0.52857143  0.47142857]]
15819,[[ 0.3  0.7]]
15820,[[ 0.7  0.3]]
15821,[[ 0.05389085  0.94610915]]
15822,[[ 0.  1.]]
15823,[[ 0.05558688  0.94441312]]
15824,[[ 0.1  0.9]]
15825,[[ 1.  0.]]
15826,[[ 1.  0.]]
15827,[[ 0.80285714  0.19714286]]
15828,[[ 0.75  0.25]]
15829,[[ 0.6  0.4]]
15830,[[ 0.38571429  0.61428571]]
15831,[[ 0.2  0.8]]
15832,[[ 0.48  0.52]]
15833,[[ 0.32571429  0.67428571]]
15834,[[ 0.11585195  0.88414805]]
15835,[[ 0.  1.]]
15836,[[ 0.34  0.66]]
15837,[[ 0.  1.]]
15838,[[ 0.95  0.05]]
15839,[[ 0.55833333  0.44166667]]
15840,[[ 1.  0.]]
15841,[[ 0.  1.]]
15842,[[ 0.56119048  0.43880952]]
15843,[[ 0.8  0.2]]
15844,[[ 0.71714286  0.28285714]]
15845,[[ 0.025  0.975]]
15846,[[ 0.81428571  0.18571429]]
15847,[[ 0.  1.]]
15848,[[ 0.53142857  0.46857143]]
15849,[[ 1.]]
15850,[[ 0.15  0.85]]
15851,[[ 0.07714286  0.92285714]]
15852,[[ 0.20857143  0.79142857]]
15853,[[ 0.84  0.16]]
15854,[[ 0.42285714  0.57714286]]
15855,[[ 0.41714286  0.58285714]]
15856,[[ 0.1  0.9]]
15857,[[ 0.92285714  0.07714286]]
15858,[[ 0.58857143  0.41142857]]
15859,[[ 0.3  0.7]]
15860,[[ 0.88285714  0.11714286]]
15861,[[ 0.  1.]]
15862,[[ 1.  0.]]
15863,[[ 0.8  0.2]]
15864,[[ 0.62217742  0.37782258]]
15865,[[ 0.1  0.9]]
15866,[[ 1.  0.]]
15867,[[ 0.  1.]]
15868,[[ 0.55  0.45]]
15869,[[ 1.  0.]]
15870,[[ 0.  1.]]
15871,[[ 1.  0.]]
15872,[[ 0.3125  0.6875]]
15873,[[ 0.32285714  0.67714286]]
15874,[[ 0.49142857  0.50857143]]
15875,[[ 0.09714286  0.90285714]]
15876,[[ 0.  1.]]
15877,[[ 0.49714286  0.50285714]]
15878,[[ 0.43333333  0.56666667]]
15879,[[ 0.24571429  0.75428571]]
15880,[[ 0.04505952  0.95494048]]
15881,[[ 0.03582888  0.96417112]]
15882,[[ 0.41714286  0.58285714]]
15883,[[ 1.  0.]]
15884,[[ 0.  1.]]
15885,[[ 0.6  0.4]]
15886,[[ 0.28  0.72]]
15887,[[ 0.17714286  0.82285714]]
15888,[[ 0.7  0.3]]
15889,[[ 0.1416217  0.8583783]]
15890,[[ 0.8  0.2]]
15891,[[ 0.51470588  0.48529412]]
15892,[[ 0.8  0.2]]
15893,[[ 0.02  0.98]]
15894,[[ 0.65294118  0.34705882]]
15895,[[ 0.7  0.3]]
15896,[[ 0.  1.]]
15897,[[ 0.3  0.7]]
15898,[[ 0.14117647  0.85882353]]
15899,[[ 0.27352941  0.72647059]]
15900,[[ 0.6  0.4]]
15901,[[ 0.6  0.4]]
15902,[[ 0.  1.]]
15903,[[ 0.2  0.8]]
15904,[[ 1.  0.]]
15905,[[ 0.44117647  0.55882353]]
15906,[[ 0.34522758  0.65477242]]
15907,[[ 0.85155244  0.14844756]]
15908,[[ 0.  1.]]
15909,[[ 0.  1.]]
15910,[[ 0.6  0.4]]
15911,[[ 0.0875  0.9125]]
15912,[[ 0.66470588  0.33529412]]
15913,[[ 1.]]
15914,[[ 0.  1.]]
15915,[[ 0.5  0.5]]
15916,[[ 0.3  0.7]]
15917,[[ 0.7  0.3]]
15918,[[ 0.26983548  0.73016452]]
15919,[[ 1.  0.]]
15920,[[ 0.55  0.45]]
15921,[[ 1.  0.]]
15922,[[ 0.83529412  0.16470588]]
15923,[[ 0.79705882  0.20294118]]
15924,[[ 0.2  0.8]]
15925,[[ 0.66666667  0.33333333]]
15926,[[ 0.  1.]]
15927,[[ 0.02058824  0.97941176]]
15928,[[ 1.]]
15929,[[ 0.  1.]]
15930,[[ 0.57836386  0.42163614]]
15931,[[ 1.]]
15932,[[ 0.72  0.28]]
15933,[[ 0.45  0.55]]
15934,[[ 0.9397043  0.0602957]]
15935,[[ 0.09705882  0.90294118]]
15936,[[ 1.  0.]]
15937,[[ 1.  0.]]
15938,[[ 0.14117647  0.85882353]]
15939,[[ 0.  1.]]
15940,[[ 0.1  0.9]]
15941,[[ 0.03030303  0.96969697]]
15942,[[ 0.2  0.8]]
15943,[[ 1.  0.]]
15944,[[ 0.4030303  0.5969697]]
15945,[[ 0.8518283  0.1481717]]
15946,[[ 0.02864858  0.97135142]]
15947,[[ 0.4  0.6]]
15948,[[ 0.9  0.1]]
15949,[[ 0.  1.]]
15950,[[ 0.  1.]]
15951,[[ 0.5969697  0.4030303]]
15952,[[ 0.  1.]]
15953,[[ 0.60606061  0.39393939]]
15954,[[ 0.  1.]]
15955,[[ 0.17945513  0.82054487]]
15956,[[ 0.8  0.2]]
15957,[[ 0.9  0.1]]
15958,[[ 0.80606061  0.19393939]]
15959,[[ 1.]]
15960,[[ 0.  1.]]
15961,[[ 0.  1.]]
15962,[[ 0.4  0.6]]
15963,[[ 0.2805356  0.7194644]]
15964,[[ 0.33333333  0.66666667]]
15965,[[ 0.35151515  0.64848485]]
15966,[[ 0.1  0.9]]
15967,[[ 0.65  0.35]]
15968,[[ 0.5  0.5]]
15969,[[ 0.2  0.8]]
15970,[[ 0.53866202  0.46133798]]
15971,[[ 0.  1.]]
15972,[[ 0.83636364  0.16363636]]
15973,[[ 0.38266885  0.61733115]]
15974,[[ 0.01645161  0.98354839]]
15975,[[ 0.1  0.9]]
15976,[[ 0.  1.]]
15977,[[ 0.1  0.9]]
15978,[[ 0.6  0.4]]
15979,[[ 0.9  0.1]]
15980,[[ 1.  0.]]
15981,[[ 0.0969697  0.9030303]]
15982,[[ 0.37575758  0.62424242]]
15983,[[ 0.  1.]]
15984,[[ 0.85757576  0.14242424]]
15985,[[ 0.6  0.4]]
15986,[[ 0.60606061  0.39393939]]
15987,[[ 0.3  0.7]]
15988,[[ 0.33333333  0.66666667]]
15989,[[ 0.05  0.95]]
15990,[[ 0.4  0.6]]
15991,[[ 0.  1.]]
15992,[[ 0.8  0.2]]
15993,[[ 0.81785714  0.18214286]]
15994,[[ 0.  1.]]
15995,[[ 0.3  0.7]]
15996,[[ 0.76406926  0.23593074]]
15997,[[ 0.  1.]]
15998,[[ 0.  1.]]
15999,[[ 0.53125  0.46875]]
16000,[[ 0.653125  0.346875]]
16001,[[ 0.1  0.9]]
16002,[[ 0.203125  0.796875]]
16003,[[ 0.2  0.8]]
16004,[[ 0.  1.]]
16005,[[ 1.  0.]]
16006,[[ 0.4  0.6]]
16007,[[ 0.  1.]]
16008,[[ 0.3  0.7]]
16009,[[ 1.  0.]]
16010,[[ 0.0625  0.9375]]
16011,[[ 0.  1.]]
16012,[[ 0.4  0.6]]
16013,[[ 0.2  0.8]]
16014,[[ 0.1  0.9]]
16015,[[ 0.7  0.3]]
16016,[[ 0.74375  0.25625]]
16017,[[ 0.13333333  0.86666667]]
16018,[[ 0.7  0.3]]
16019,[[ 0.  1.]]
16020,[[ 1.  0.]]
16021,[[ 0.4  0.6]]
16022,[[ 0.396875  0.603125]]
16023,[[ 0.2  0.8]]
16024,[[ 0.  1.]]
16025,[[ 1.]]
16026,[[ 0.  1.]]
16027,[[ 0.  1.]]
16028,[[ 0.9  0.1]]
16029,[[ 0.24988013  0.75011987]]
16030,[[ 0.03333333  0.96666667]]
16031,[[ 0.078125  0.921875]]
16032,[[ 0.3  0.7]]
16033,[[ 0.  1.]]
16034,[[ 0.221875  0.778125]]
16035,[[ 0.3  0.7]]
16036,[[ 1.  0.]]
16037,[[ 0.09802922  0.90197078]]
16038,[[ 0.  1.]]
16039,[[ 0.6  0.4]]
16040,[[ 0.6  0.4]]
16041,[[ 0.  1.]]
16042,[[ 0.86881285  0.13118715]]
16043,[[ 0.1  0.9]]
16044,[[ 0.3  0.7]]
16045,[[ 0.  1.]]
16046,[[ 0.65625  0.34375]]
16047,[[ 0.1  0.9]]
16048,[[ 0.5  0.5]]
16049,[[ 0.7  0.3]]
16050,[[ 1.]]
16051,[[ 0.5  0.5]]
16052,[[ 0.3  0.7]]
16053,[[ 0.8  0.2]]
16054,[[ 0.2  0.8]]
16055,[[ 0.3  0.7]]
16056,[[ 0.9  0.1]]
16057,[[ 0.5  0.5]]
16058,[[ 0.3  0.7]]
16059,[[ 0.25625  0.74375]]
16060,[[ 0.2  0.8]]
16061,[[ 0.7  0.3]]
16062,[[ 0.078125  0.921875]]
16063,[[ 0.  1.]]
16064,[[ 0.3  0.7]]
16065,[[ 0.  1.]]
16066,[[ 0.  1.]]
