,0
14184,[[ 0.92857143  0.07142857]]
14185,[[ 0.5185027  0.4814973]]
14186,[[ 0.4  0.6]]
14187,[[ 0.05  0.95]]
14188,[[ 0.12727273  0.87272727]]
14189,[[ 0.88909091  0.11090909]]
14190,[[ 0.  1.]]
14191,[[ 0.23761905  0.76238095]]
14192,-1
14193,-1
14194,[[ 0.  1.]]
14195,[[ 0.8789828  0.1210172]]
14196,[[ 0.23741368  0.76258632]]
14197,[[ 0.1  0.9]]
14198,[[ 1.  0.]]
14199,[[ 0.23333333  0.76666667]]
14200,[[ 0.  1.]]
14201,[[ 0.16166667  0.83833333]]
14202,[[ 0.6  0.4]]
14203,[[ 0.  1.]]
14204,[[ 0.48  0.52]]
14205,[[ 0.58909091  0.41090909]]
14206,[[ 0.08727273  0.91272727]]
14207,[[ 0.  1.]]
14208,[[ 0.9  0.1]]
14209,[[ 0.  1.]]
14210,[[ 0.2  0.8]]
14211,[[ 0.6  0.4]]
14212,[[ 0.  1.]]
14213,[[ 0.3  0.7]]
14214,[[ 0.51666667  0.48333333]]
14215,[[ 0.6  0.4]]
14216,[[ 1.  0.]]
14217,[[ 0.06666667  0.93333333]]
14218,[[ 0.4  0.6]]
14219,[[ 0.31666667  0.68333333]]
14220,[[ 0.1  0.9]]
14221,-1
14222,[[ 0.07407407  0.92592593]]
14223,[[ 0.15  0.85]]
14224,[[ 0.71111111  0.28888889]]
14225,[[ 0.  1.]]
14226,[[ 0.51111111  0.48888889]]
14227,[[ 0.0704808  0.9295192]]
14228,[[ 0.90714286  0.09285714]]
14229,[[ 0.88416657  0.11583343]]
14230,[[ 1.  0.]]
14231,[[ 0.08750697  0.91249303]]
14232,[[ 0.65  0.35]]
14233,[[ 0.1  0.9]]
14234,[[ 0.1890258  0.8109742]]
14235,[[ 0.7  0.3]]
14236,[[ 0.4  0.6]]
14237,[[ 0.1  0.9]]
14238,[[ 0.69444444  0.30555556]]
14239,[[ 0.6  0.4]]
14240,[[ 0.  1.]]
14241,[[ 0.6820775  0.3179225]]
14242,[[ 0.15807346  0.84192654]]
14243,[[ 0.60185185  0.39814815]]
14244,[[ 1.  0.]]
14245,[[ 0.9  0.1]]
14246,[[ 0.3052139  0.6947861]]
14247,[[ 0.  1.]]
14248,[[ 0.  1.]]
14249,[[ 0.46434078  0.53565922]]
14250,[[ 0.1462963  0.8537037]]
14251,[[ 0.925  0.075]]
14252,[[ 0.  1.]]
14253,[[ 1.  0.]]
14254,[[ 0.12857143  0.87142857]]
14255,[[ 0.58518519  0.41481481]]
14256,[[ 0.9  0.1]]
14257,[[ 0.4  0.6]]
14258,[[ 0.28333333  0.71666667]]
14259,-1
14260,[[ 0.08888889  0.91111111]]
14261,[[ 0.  1.]]
14262,[[ 0.73466617  0.26533383]]
14263,[[ 0.72518174  0.27481826]]
14264,[[ 0.2  0.8]]
14265,[[ 0.35  0.65]]
14266,[[ 0.3  0.7]]
14267,[[ 0.1  0.9]]
14268,[[ 0.40566038  0.59433962]]
14269,[[ 0.9  0.1]]
14270,[[ 0.6  0.4]]
14271,[[ 0.2  0.8]]
14272,[[ 0.3  0.7]]
14273,[[ 0.3  0.7]]
14274,[[ 0.  1.]]
14275,[[ 0.5  0.5]]
14276,[[ 0.  1.]]
14277,[[ 0.2  0.8]]
14278,[[ 0.3  0.7]]
14279,[[ 0.23018868  0.76981132]]
14280,[[ 0.375  0.625]]
14281,[[ 0.60754717  0.39245283]]
14282,[[ 0.53512106  0.46487894]]
14283,[[ 0.8  0.2]]
14284,[[ 0.5  0.5]]
14285,[[ 0.6694782  0.3305218]]
14286,[[ 0.28867925  0.71132075]]
14287,[[ 0.  1.]]
14288,[[ 0.7  0.3]]
14289,[[ 0.22666667  0.77333333]]
14290,[[ 0.68381713  0.31618287]]
14291,[[ 0.66415094  0.33584906]]
14292,[[ 0.3  0.7]]
14293,[[ 1.]]
14294,[[ 0.6  0.4]]
14295,[[ 0.2  0.8]]
14296,[[ 0.3  0.7]]
14297,[[ 0.5  0.5]]
14298,[[ 1.  0.]]
14299,[[ 0.81698113  0.18301887]]
14300,-1
14301,[[ 0.23018868  0.76981132]]
14302,[[ 1.  0.]]
14303,[[ 0.44716981  0.55283019]]
14304,[[ 0.  1.]]
14305,[[ 0.1377381  0.8622619]]
14306,[[ 0.22916667  0.77083333]]
14307,[[ 0.3  0.7]]
14308,[[ 0.  1.]]
14309,-1
14310,[[ 0.7  0.3]]
14311,[[ 0.8  0.2]]
14312,[[ 0.  1.]]
14313,[[ 0.9  0.1]]
14314,[[ 0.7  0.3]]
14315,[[ 0.2  0.8]]
14316,[[ 0.27735849  0.72264151]]
14317,[[ 0.17924528  0.82075472]]
14318,[[ 0.  1.]]
14319,[[ 0.2  0.8]]
14320,[[ 0.  1.]]
14321,[[ 0.3  0.7]]
14322,[[ 0.3  0.7]]
14323,[[ 0.4  0.6]]
14324,[[ 0.20377358  0.79622642]]
14325,[[ 1.  0.]]
14326,[[ 0.9  0.1]]
14327,[[ 0.  1.]]
14328,[[ 0.26603774  0.73396226]]
14329,[[ 0.8  0.2]]
14330,[[ 0.43773585  0.56226415]]
14331,[[ 0.  1.]]
14332,[[ 0.05849057  0.94150943]]
14333,[[ 0.  1.]]
14334,[[ 0.  1.]]
14335,[[ 0.23207547  0.76792453]]
14336,[[ 0.2  0.8]]
14337,[[ 0.575  0.425]]
14338,[[ 0.19056604  0.80943396]]
14339,[[ 0.10943396  0.89056604]]
14340,[[ 0.63962264  0.36037736]]
14341,[[ 0.3  0.7]]
14342,[[ 0.275  0.725]]
14343,[[ 0.72264151  0.27735849]]
14344,[[ 1.  0.]]
14345,[[ 0.3550766  0.6449234]]
14346,[[ 0.  1.]]
14347,[[ 1.  0.]]
14348,[[ 0.45  0.55]]
14349,[[ 0.70377358  0.29622642]]
14350,[[ 0.08214286  0.91785714]]
14351,-1
14352,[[ 0.9  0.1]]
14353,[[ 0.1  0.9]]
14354,[[ 0.2  0.8]]
14355,-1
14356,[[ 0.66628528  0.33371472]]
14357,[[ 0.44166667  0.55833333]]
14358,[[ 0.16  0.84]]
14359,[[ 0.2  0.8]]
14360,[[ 0.2  0.8]]
14361,[[ 0.41509434  0.58490566]]
14362,-1
14363,[[ 1.  0.]]
14364,[[ 0.  1.]]
14365,[[ 0.1  0.9]]
14366,[[ 0.39056604  0.60943396]]
14367,[[ 0.575  0.425]]
14368,[[ 0.5  0.5]]
14369,[[ 0.7  0.3]]
14370,[[ 0.21111111  0.78888889]]
14371,[[ 0.12830189  0.87169811]]
14372,-1
14373,[[ 0.7899306  0.2100694]]
14374,[[ 0.7  0.3]]
14375,[[ 0.95471698  0.04528302]]
14376,[[ 0.  1.]]
14377,[[ 0.05544353  0.94455647]]
14378,[[ 0.3218264  0.6781736]]
14379,[[ 1.  0.]]
14380,[[ 0.30192308  0.69807692]]
14381,[[ 0.5  0.5]]
14382,[[ 0.  1.]]
14383,[[ 0.34  0.66]]
14384,[[ 0.28461538  0.71538462]]
14385,[[ 0.32047619  0.67952381]]
14386,[[ 0.02115385  0.97884615]]
14387,[[ 0.72857143  0.27142857]]
14388,[[ 0.4  0.6]]
14389,[[ 0.3  0.7]]
14390,[[ 0.1  0.9]]
14391,[[ 0.  1.]]
14392,[[ 0.32307692  0.67692308]]
14393,[[ 1.  0.]]
14394,[[ 1.  0.]]
14395,[[ 0.60192308  0.39807692]]
14396,-1
14397,[[ 0.5  0.5]]
14398,[[ 0.7  0.3]]
14399,[[ 0.31360257  0.68639743]]
14400,[[ 0.  1.]]
14401,[[ 0.36666667  0.63333333]]
14402,[[ 1.  0.]]
14403,[[ 0.14572511  0.85427489]]
14404,[[ 0.64510866  0.35489134]]
14405,[[ 0.08461538  0.91538462]]
14406,[[ 0.05624466  0.94375534]]
14407,[[ 0.1  0.9]]
14408,[[ 0.86666667  0.13333333]]
14409,[[ 0.3  0.7]]
14410,[[ 0.15  0.85]]
14411,[[ 0.3  0.7]]
14412,-1
14413,[[ 0.7  0.3]]
14414,[[ 0.12150276  0.87849724]]
14415,[[ 0.  1.]]
14416,[[ 0.  1.]]
14417,[[ 0.75  0.25]]
14418,[[ 0.54615385  0.45384615]]
14419,[[ 1.  0.]]
14420,[[ 0.75  0.25]]
14421,[[ 0.8  0.2]]
14422,[[ 0.62692308  0.37307692]]
14423,[[ 0.  1.]]
14424,[[ 0.2  0.8]]
14425,[[ 0.53643939  0.46356061]]
14426,[[ 0.71538462  0.28461538]]
14427,[[ 0.16730769  0.83269231]]
14428,[[ 1.  0.]]
14429,[[ 0.25  0.75]]
14430,[[ 0.4  0.6]]
14431,[[ 0.7745098  0.2254902]]
14432,[[ 0.95  0.05]]
14433,[[ 0.3682326  0.6317674]]
14434,[[ 0.5  0.5]]
14435,[[ 0.10588235  0.89411765]]
14436,[[ 0.5  0.5]]
14437,[[ 0.8  0.2]]
14438,[[ 0.8  0.2]]
14439,[[ 0.7  0.3]]
14440,[[ 0.  1.]]
14441,[[ 0.26132324  0.73867676]]
14442,[[ 0.67647059  0.32352941]]
14443,[[ 0.5  0.5]]
14444,[[ 0.37647059  0.62352941]]
14445,[[ 0.1  0.9]]
14446,[[ 0.62156863  0.37843137]]
14447,[[ 0.  1.]]
14448,[[ 0.05882353  0.94117647]]
14449,[[ 0.37647059  0.62352941]]
14450,[[ 0.12555556  0.87444444]]
14451,[[ 0.7  0.3]]
14452,[[ 0.1  0.9]]
14453,[[ 0.  1.]]
14454,[[ 0.3  0.7]]
14455,[[ 0.02857143  0.97142857]]
14456,[[ 0.38235294  0.61764706]]
14457,[[ 0.1  0.9]]
14458,[[ 0.  1.]]
14459,[[ 0.25  0.75]]
14460,[[ 1.  0.]]
14461,[[ 0.13333333  0.86666667]]
14462,[[ 0.66666667  0.33333333]]
14463,[[ 0.  1.]]
14464,[[ 0.  1.]]
14465,[[ 0.16666667  0.83333333]]
14466,[[ 0.  1.]]
14467,[[ 0.49411765  0.50588235]]
14468,[[ 0.  1.]]
14469,[[ 0.56230105  0.43769895]]
14470,[[ 0.5  0.5]]
14471,[[ 0.725  0.275]]
14472,[[ 0.3  0.7]]
14473,[[ 0.4  0.6]]
14474,[[ 0.  1.]]
14475,[[ 0.04166667  0.95833333]]
14476,[[ 0.69411765  0.30588235]]
14477,[[ 0.72038462  0.27961538]]
14478,[[ 0.1  0.9]]
14479,[[ 0.2  0.8]]
14480,[[ 0.67  0.33]]
14481,[[ 0.50392157  0.49607843]]
14482,[[ 0.575  0.425]]
14483,[[ 1.  0.]]
14484,[[ 0.70196078  0.29803922]]
14485,[[ 0.1  0.9]]
14486,[[ 0.7444898  0.2555102]]
14487,[[ 0.4  0.6]]
14488,[[ 0.82745098  0.17254902]]
14489,[[ 0.30735305  0.69264695]]
14490,[[ 0.  1.]]
14491,[[ 0.34313725  0.65686275]]
14492,[[ 0.85  0.15]]
14493,[[ 0.09205902  0.90794098]]
14494,[[ 0.65882353  0.34117647]]
14495,[[ 0.  1.]]
14496,[[ 1.]]
14497,[[ 0.42080432  0.57919568]]
14498,[[ 0.64  0.36]]
14499,[[ 0.71960784  0.28039216]]
14500,[[ 0.1  0.9]]
14501,-1
14502,[[ 0.40392157  0.59607843]]
14503,[[ 1.  0.]]
14504,[[ 0.2  0.8]]
14505,[[ 0.48798576  0.51201424]]
14506,[[ 0.83333333  0.16666667]]
14507,[[ 0.21666667  0.78333333]]
14508,[[ 1.  0.]]
14509,[[ 1.  0.]]
14510,[[ 0.  1.]]
14511,[[ 0.  1.]]
14512,[[ 0.  1.]]
14513,[[ 0.1  0.9]]
14514,[[ 0.93459911  0.06540089]]
14515,-1
14516,[[ 0.  1.]]
14517,[[ 0.6  0.4]]
14518,[[ 0.69642857  0.30357143]]
14519,[[ 0.2  0.8]]
14520,[[ 0.35098039  0.64901961]]
14521,[[ 1.]]
14522,[[ 0.06470588  0.93529412]]
14523,[[ 0.47333333  0.52666667]]
14524,[[ 1.  0.]]
14525,[[ 0.06078431  0.93921569]]
14526,[[ 0.  1.]]
14527,[[ 0.7  0.3]]
14528,[[ 0.37058824  0.62941176]]
14529,[[ 0.8  0.2]]
14530,[[ 0.41265842  0.58734158]]
14531,[[ 0.  1.]]
14532,[[ 0.  1.]]
14533,[[ 0.51176471  0.48823529]]
14534,[[ 0.052  0.948]]
14535,[[ 0.4  0.6]]
14536,[[ 0.576  0.424]]
14537,[[ 0.286  0.714]]
14538,[[ 0.5  0.5]]
14539,[[ 0.206  0.794]]
14540,-1
14541,[[ 0.  1.]]
14542,[[ 0.61  0.39]]
14543,[[ 0.8625  0.1375]]
14544,[[ 0.4  0.6]]
14545,[[ 0.5  0.5]]
14546,[[ 0.59666667  0.40333333]]
14547,[[ 0.8  0.2]]
14548,[[ 0.3  0.7]]
14549,[[ 0.2  0.8]]
14550,[[ 0.  1.]]
14551,[[ 0.2  0.8]]
14552,[[ 0.5  0.5]]
14553,[[ 0.4  0.6]]
14554,[[ 0.178  0.822]]
14555,[[ 0.27844467  0.72155533]]
14556,[[ 0.  1.]]
14557,[[ 0.9  0.1]]
14558,[[ 0.678  0.322]]
14559,[[ 0.05  0.95]]
14560,[[ 0.  1.]]
14561,[[ 0.246  0.754]]
14562,[[ 0.348  0.652]]
14563,[[ 0.2  0.8]]
14564,[[ 0.51045033  0.48954967]]
14565,[[ 0.  1.]]
14566,[[ 0.3  0.7]]
14567,[[ 0.3  0.7]]
14568,[[ 0.8  0.2]]
14569,[[ 0.  1.]]
14570,[[ 0.  1.]]
14571,[[ 0.27411471  0.72588529]]
14572,[[ 0.2  0.8]]
14573,[[ 0.4  0.6]]
14574,[[ 0.324  0.676]]
14575,[[ 0.5  0.5]]
14576,-1
14577,[[ 0.  1.]]
14578,[[ 0.  1.]]
14579,[[ 0.415  0.585]]
14580,[[ 1.  0.]]
14581,[[ 0.8  0.2]]
14582,[[ 0.12379742  0.87620258]]
14583,[[ 0.17755102  0.82244898]]
14584,[[ 0.2177717  0.7822283]]
14585,[[ 0.6891768  0.3108232]]
14586,[[ 0.8  0.2]]
14587,[[ 0.64285714  0.35714286]]
14588,[[ 0.2  0.8]]
14589,[[ 0.1  0.9]]
14590,[[ 0.47346939  0.52653061]]
14591,[[ 0.1  0.9]]
14592,[[ 0.9  0.1]]
14593,[[ 0.3  0.7]]
14594,[[ 0.97189919  0.02810081]]
14595,[[ 0.24897959  0.75102041]]
14596,[[ 0.  1.]]
14597,[[ 0.30204082  0.69795918]]
14598,[[ 0.  1.]]
14599,[[ 0.71836735  0.28163265]]
14600,[[ 0.40612245  0.59387755]]
14601,[[ 0.  1.]]
14602,[[ 0.4024865  0.5975135]]
14603,[[ 0.3  0.7]]
14604,[[ 0.5954157  0.4045843]]
14605,[[ 0.1  0.9]]
14606,[[ 0.2  0.8]]
14607,[[ 0.35102041  0.64897959]]
14608,[[ 0.  1.]]
14609,[[ 0.47801661  0.52198339]]
14610,[[ 0.  1.]]
14611,[[ 0.33673469  0.66326531]]
14612,[[ 0.4  0.6]]
14613,[[ 0.08660936  0.91339064]]
14614,[[ 0.  1.]]
14615,[[ 0.8  0.2]]
14616,[[ 1.]]
14617,[[ 0.1  0.9]]
14618,[[ 0.29591837  0.70408163]]
14619,[[ 0.24897959  0.75102041]]
14620,[[ 0.19183673  0.80816327]]
14621,[[ 0.5  0.5]]
14622,[[ 0.79702066  0.20297934]]
14623,[[ 0.90408163  0.09591837]]
14624,[[ 0.49591837  0.50408163]]
14625,[[ 0.6  0.4]]
14626,[[ 0.78979592  0.21020408]]
14627,[[ 0.60624604  0.39375396]]
14628,[[ 0.74897959  0.25102041]]
14629,[[ 0.  1.]]
14630,[[ 0.  1.]]
14631,[[ 0.18910714  0.81089286]]
14632,[[ 0.3  0.7]]
14633,-1
14634,-1
14635,[[ 1.  0.]]
14636,[[ 0.85  0.15]]
14637,[[ 0.75306122  0.24693878]]
14638,[[ 0.58333333  0.41666667]]
14639,[[ 0.34489796  0.65510204]]
14640,[[ 1.  0.]]
14641,[[ 0.17959184  0.82040816]]
14642,[[ 0.9  0.1]]
14643,[[ 0.  1.]]
14644,[[ 0.  1.]]
14645,[[ 0.26666667  0.73333333]]
14646,[[ 0.23893732  0.76106268]]
14647,[[ 0.  1.]]
14648,[[ 0.4  0.6]]
14649,[[ 0.92241362  0.07758638]]
14650,[[ 0.92619048  0.07380952]]
14651,[[ 0.91020408  0.08979592]]
14652,[[ 0.4  0.6]]
14653,[[ 0.21836735  0.78163265]]
14654,[[ 0.4  0.6]]
14655,[[ 0.38367347  0.61632653]]
14656,[[ 0.3  0.7]]
14657,[[ 0.66530612  0.33469388]]
14658,-1
14659,[[ 1.  0.]]
14660,-1
14661,[[ 0.8  0.2]]
14662,[[ 0.75357143  0.24642857]]
14663,[[ 1.]]
14664,[[ 0.225  0.775]]
14665,[[ 0.19591837  0.80408163]]
14666,[[ 0.56734694  0.43265306]]
14667,[[ 0.  1.]]
14668,[[ 0.5  0.5]]
14669,[[ 0.2  0.8]]
14670,[[ 0.  1.]]
14671,[[ 1.  0.]]
14672,[[ 0.  1.]]
14673,[[ 0.  1.]]
14674,[[ 0.2  0.8]]
14675,[[ 0.7  0.3]]
14676,[[ 0.35714286  0.64285714]]
14677,[[ 0.38163265  0.61836735]]
14678,[[ 0.62040816  0.37959184]]
14679,[[ 0.7  0.3]]
14680,-1
14681,[[ 1.  0.]]
14682,[[ 0.28163265  0.71836735]]
14683,[[ 0.15550537  0.84449463]]
14684,[[ 0.55714286  0.44285714]]
14685,-1
14686,[[ 0.  1.]]
14687,[[ 0.5  0.5]]
14688,[[ 0.  1.]]
14689,[[ 0.87761905  0.12238095]]
14690,[[ 0.11666667  0.88333333]]
14691,[[ 0.15918367  0.84081633]]
14692,-1
14693,[[ 1.  0.]]
14694,[[ 0.  1.]]
14695,[[ 0.  1.]]
14696,[[ 0.  1.]]
14697,[[ 0.11875  0.88125]]
14698,[[ 0.4  0.6]]
14699,[[ 0.9  0.1]]
14700,[[ 0.575  0.425]]
14701,[[ 0.75625  0.24375]]
14702,[[ 0.31875  0.68125]]
14703,[[ 0.8186038  0.1813962]]
14704,-1
14705,[[ 0.7  0.3]]
14706,[[ 0.09375  0.90625]]
14707,[[ 0.0853506  0.9146494]]
14708,[[ 0.1  0.9]]
14709,[[ 0.4  0.6]]
14710,[[ 0.74833333  0.25166667]]
14711,-1
14712,[[ 0.3  0.7]]
14713,[[ 0.64375  0.35625]]
14714,[[ 0.29375  0.70625]]
14715,[[ 0.65  0.35]]
14716,[[ 0.  1.]]
14717,[[ 0.42708333  0.57291667]]
14718,[[ 0.20577658  0.79422342]]
14719,[[ 0.55  0.45]]
14720,[[ 0.1  0.9]]
14721,[[ 0.2  0.8]]
14722,[[ 0.26484152  0.73515848]]
14723,[[ 0.1625  0.8375]]
14724,[[ 0.6  0.4]]
14725,-1
14726,[[ 0.37916667  0.62083333]]
14727,[[ 0.4  0.6]]
14728,[[ 0.1  0.9]]
14729,[[ 0.2875  0.7125]]
14730,[[ 0.1  0.9]]
14731,[[ 0.29375  0.70625]]
14732,[[ 0.9  0.1]]
14733,-1
14734,[[ 0.  1.]]
14735,[[ 0.7  0.3]]
14736,-1
14737,[[ 0.27083333  0.72916667]]
14738,[[ 0.  1.]]
14739,[[ 0.34943047  0.65056953]]
14740,[[ 0.1265873  0.8734127]]
14741,[[ 0.3  0.7]]
14742,[[ 0.12731675  0.87268325]]
14743,[[ 0.36041667  0.63958333]]
14744,[[ 1.  0.]]
14745,[[ 0.  1.]]
14746,[[ 0.4  0.6]]
14747,[[ 0.  1.]]
14748,[[ 0.70662227  0.29337773]]
14749,[[ 0.62708333  0.37291667]]
14750,[[ 0.45208333  0.54791667]]
14751,[[ 1.  0.]]
14752,[[ 0.95833333  0.04166667]]
14753,[[ 0.  1.]]
14754,[[ 0.4  0.6]]
14755,[[ 0.23333333  0.76666667]]
14756,[[ 0.6  0.4]]
14757,[[ 0.1  0.9]]
14758,[[ 0.1  0.9]]
14759,[[ 0.22708333  0.77291667]]
14760,[[ 0.13125  0.86875]]
14761,[[ 0.  1.]]
14762,[[ 0.1  0.9]]
14763,[[ 0.55416667  0.44583333]]
14764,[[ 0.275  0.725]]
14765,[[ 0.7  0.3]]
14766,[[ 0.8  0.2]]
14767,[[ 0.15  0.85]]
14768,[[ 0.  1.]]
14769,[[ 0.29574468  0.70425532]]
14770,-1
14771,[[ 0.29009598  0.70990402]]
14772,[[ 0.  1.]]
14773,[[ 0.2  0.8]]
14774,[[ 0.3  0.7]]
14775,[[ 0.5  0.5]]
14776,[[ 0.51336546  0.48663454]]
14777,[[ 1.  0.]]
14778,[[ 0.8  0.2]]
14779,[[ 0.15744681  0.84255319]]
14780,[[ 1.  0.]]
14781,[[ 0.  1.]]
14782,[[ 0.06541761  0.93458239]]
14783,[[ 0.44468085  0.55531915]]
14784,[[ 0.19148936  0.80851064]]
14785,[[ 0.8  0.2]]
14786,[[ 0.4893617  0.5106383]]
14787,[[ 0.2  0.8]]
14788,[[ 0.57021277  0.42978723]]
14789,[[ 0.2  0.8]]
14790,[[ 0.5016239  0.4983761]]
14791,[[ 0.  1.]]
14792,[[ 0.30638298  0.69361702]]
14793,[[ 0.4  0.6]]
14794,-1
14795,[[ 0.  1.]]
14796,[[ 0.78510638  0.21489362]]
14797,[[ 0.  1.]]
14798,-1
14799,[[ 0.2  0.8]]
14800,[[ 0.7625  0.2375]]
14801,[[ 0.35  0.65]]
14802,[[ 0.  1.]]
14803,[[ 0.9  0.1]]
14804,[[ 0.5  0.5]]
14805,[[ 0.25186532  0.74813468]]
14806,[[ 0.7  0.3]]
14807,[[ 0.69361702  0.30638298]]
14808,[[ 0.5  0.5]]
14809,[[ 0.5  0.5]]
14810,-1
14811,[[ 0.2  0.8]]
14812,[[ 0.61970493  0.38029507]]
14813,[[ 0.78085106  0.21914894]]
14814,[[ 0.2  0.8]]
14815,[[ 0.19921176  0.80078824]]
14816,[[ 0.08268815  0.91731185]]
14817,[[ 0.  1.]]
14818,[[ 0.7  0.3]]
14819,-1
14820,[[ 0.  1.]]
14821,[[ 0.73880952  0.26119048]]
14822,[[ 0.9  0.1]]
14823,[[ 0.65531915  0.34468085]]
14824,[[ 0.2  0.8]]
14825,[[ 0.3  0.7]]
14826,[[ 0.7  0.3]]
14827,[[ 0.80217391  0.19782609]]
14828,[[ 0.5  0.5]]
14829,[[ 1.  0.]]
14830,[[ 0.4  0.6]]
14831,[[ 0.3  0.7]]
14832,[[ 0.3  0.7]]
14833,[[ 0.12173913  0.87826087]]
14834,[[ 0.  1.]]
14835,[[ 0.75  0.25]]
14836,[[ 1.  0.]]
14837,[[ 0.51844604  0.48155396]]
14838,[[ 0.  1.]]
14839,[[ 0.71  0.29]]
14840,[[ 0.05  0.95]]
14841,[[ 0.  1.]]
14842,[[ 0.11304348  0.88695652]]
14843,[[ 0.  1.]]
14844,[[ 0.  1.]]
14845,[[ 0.2  0.8]]
14846,[[ 0.81086957  0.18913043]]
14847,[[ 0.  1.]]
14848,[[ 0.  1.]]
14849,[[ 0.36956522  0.63043478]]
14850,[[ 0.3  0.7]]
14851,[[ 0.3  0.7]]
14852,[[ 0.3  0.7]]
14853,[[ 0.7  0.3]]
14854,[[ 0.49347826  0.50652174]]
14855,[[ 0.  1.]]
14856,[[ 0.8  0.2]]
14857,[[ 1.  0.]]
14858,[[ 0.2  0.8]]
14859,[[ 0.6  0.4]]
14860,[[ 0.1  0.9]]
14861,[[ 0.1  0.9]]
14862,[[ 0.3  0.7]]
14863,[[ 0.  1.]]
14864,[[ 0.93847969  0.06152031]]
14865,[[ 0.2  0.8]]
14866,[[ 0.16391223  0.83608777]]
14867,[[ 0.22307361  0.77692639]]
14868,[[ 0.49347826  0.50652174]]
14869,[[ 0.1  0.9]]
14870,[[ 1.  0.]]
14871,[[ 0.9  0.1]]
14872,[[ 0.1  0.9]]
14873,[[ 0.  1.]]
14874,[[ 0.7  0.3]]
14875,[[ 0.51956522  0.48043478]]
14876,[[ 0.3  0.7]]
14877,[[ 0.  1.]]
14878,[[ 0.2  0.8]]
14879,[[ 0.  1.]]
14880,[[ 0.26666667  0.73333333]]
14881,[[ 0.05708276  0.94291724]]
14882,-1
14883,[[ 0.95284895  0.04715105]]
14884,[[ 0.  1.]]
14885,[[ 1.  0.]]
14886,[[ 0.09130435  0.90869565]]
14887,[[ 0.  1.]]
14888,[[ 0.1  0.9]]
14889,[[ 0.  1.]]
14890,[[ 0.13917976  0.86082024]]
14891,[[ 0.6  0.4]]
14892,[[ 0.1  0.9]]
14893,[[ 0.1  0.9]]
14894,[[ 0.12  0.88]]
14895,[[ 0.04117647  0.95882353]]
14896,[[ 0.28478261  0.71521739]]
14897,[[ 0.98502674  0.01497326]]
14898,[[ 0.4  0.6]]
14899,[[ 0.2  0.8]]
14900,[[ 1.  0.]]
14901,[[ 0.38913043  0.61086957]]
14902,[[ 0.7  0.3]]
14903,[[ 0.63478261  0.36521739]]
14904,[[ 0.  1.]]
14905,[[ 1.  0.]]
14906,[[ 0.95  0.05]]
14907,[[ 0.41086957  0.58913043]]
14908,[[ 0.48  0.52]]
14909,[[ 0.41666667  0.58333333]]
14910,[[ 0.54565217  0.45434783]]
14911,[[ 0.6  0.4]]
14912,[[ 0.1  0.9]]
14913,[[ 0.1  0.9]]
14914,[[ 0.  1.]]
14915,[[ 0.1  0.9]]
14916,[[ 0.15  0.85]]
14917,[[ 0.7  0.3]]
14918,[[ 0.65  0.35]]
14919,[[ 0.  1.]]
14920,[[ 0.  1.]]
14921,[[ 0.21956522  0.78043478]]
14922,[[ 0.43913043  0.56086957]]
14923,[[ 0.40217391  0.59782609]]
14924,[[ 0.5  0.5]]
14925,[[ 1.  0.]]
14926,[[ 0.74130435  0.25869565]]
14927,-1
14928,[[ 0.1  0.9]]
14929,-1
14930,[[ 0.7  0.3]]
14931,[[ 1.  0.]]
14932,[[ 0.  1.]]
14933,[[ 0.6  0.4]]
14934,[[ 0.70999659  0.29000341]]
14935,[[ 0.  1.]]
14936,[[ 0.47717391  0.52282609]]
14937,[[ 0.  1.]]
14938,[[ 0.225  0.775]]
14939,[[ 0.23333333  0.76666667]]
14940,[[ 0.07333333  0.92666667]]
14941,-1
14942,[[ 0.15833333  0.84166667]]
14943,[[ 0.75  0.25]]
14944,[[ 0.  1.]]
14945,-1
14946,[[ 0.1  0.9]]
14947,[[ 0.41409596  0.58590404]]
14948,[[ 0.17150794  0.82849206]]
14949,[[ 0.4  0.6]]
14950,[[ 1.  0.]]
14951,[[ 0.65217391  0.34782609]]
14952,[[ 0.1  0.9]]
14953,[[ 0.63333333  0.36666667]]
14954,[[ 0.  1.]]
14955,[[ 0.1  0.9]]
14956,[[ 1.  0.]]
14957,[[ 0.2  0.8]]
14958,[[ 0.525  0.475]]
14959,[[ 0.42222222  0.57777778]]
14960,[[ 0.66570053  0.33429947]]
14961,-1
14962,[[ 0.  1.]]
14963,[[ 0.65111111  0.34888889]]
14964,[[ 0.1  0.9]]
14965,[[ 0.2  0.8]]
14966,-1
14967,[[ 0.25111111  0.74888889]]
14968,[[ 0.28  0.72]]
14969,[[ 0.15  0.85]]
14970,-1
14971,[[ 0.03628268  0.96371732]]
14972,[[ 0.17851521  0.82148479]]
14973,[[ 0.8  0.2]]
14974,[[ 0.96356621  0.03643379]]
14975,-1
14976,[[ 0.58222222  0.41777778]]
14977,[[ 0.70888889  0.29111111]]
14978,[[ 0.51777778  0.48222222]]
14979,[[ 0.79866344  0.20133656]]
14980,[[ 0.7  0.3]]
14981,[[ 0.2  0.8]]
14982,[[ 0.44444444  0.55555556]]
14983,[[ 0.6  0.4]]
14984,[[ 0.  1.]]
14985,[[ 0.68444444  0.31555556]]
14986,[[ 0.43111111  0.56888889]]
14987,[[ 1.  0.]]
